MATERIAL,CHANNEL,PHASE,RSSI
oil2,913.25,1.086058397823034,-45.0
oil2,913.25,1.0737865515199487,-46.0
oil2,913.25,1.0553787820653209,-46.0
oil2,913.25,1.0492428589137786,-46.0
oil2,913.25,1.0369710126106937,-45.0
oil2,913.25,1.0553787820653209,-46.0
oil2,913.25,1.0921943209745766,-46.0
oil2,913.25,1.0676506283684062,-46.0
oil2,913.25,4.779884135051658,-45.0
oil2,913.25,1.0185632431560658,-46.0
oil2,913.25,1.0553787820653209,-46.0
oil2,913.25,1.0492428589137786,-46.5
oil2,913.25,1.1535535524900022,-47.0
oil2,913.25,4.792155981354743,-45.0
oil2,913.25,2.4789129532231957,-45.0
oil2,913.25,4.798291904506287,-45.0
oil2,913.25,4.798291904506287,-45.0
oil2,913.25,2.4605051837685683,-45.0
oil2,913.25,4.81056375080937,-45.0
oil2,913.25,2.466641106920111,-45.0
oil2,913.25,2.497320722677824,-45.0
oil2,913.25,1.0124273200045228,-46.5
oil2,913.25,1.043106935762236,-46.5
oil2,913.25,4.792155981354743,-45.0
oil2,913.25,4.792155981354743,-45.0
oil2,913.25,1.0492428589137786,-46.5
oil2,913.25,1.0492428589137786,-46.5
oil2,913.25,2.4727770300716534,-45.0
oil2,913.75,4.626486056263094,-45.0
oil2,913.75,2.3561944901923453,-45.5
oil2,913.75,2.3561944901923453,-45.5
oil2,913.75,0.8835729338221293,-46.5
oil2,913.75,4.632621979414637,-45.0
oil2,913.75,0.8897088569736719,-44.5
oil2,913.75,0.8774370106705868,-46.0
oil2,913.75,0.9019807032767572,-45.0
oil2,913.75,0.8467573949128739,-44.5
oil2,913.75,0.8344855486097889,-44.5
oil2,913.75,0.859029241215959,-46.5
oil2,913.75,0.8713010875190442,-45.0
oil2,913.75,0.8897088569736719,-46.0
oil2,913.75,4.632621979414637,-45.5
oil2,913.75,0.914252549579842,-46.0
oil2,913.75,0.9019807032767572,-46.5
oil2,913.75,0.914252549579842,-46.0
oil2,913.75,0.9081166264282996,-46.0
oil2,913.75,0.9326603190344698,-46.5
oil2,913.75,0.9019807032767572,-46.5
oil2,913.75,1.423534171157875,-66.0
oil2,913.75,1.337631247036279,-64.0
oil2,913.75,0.8958447801252144,-46.0
oil2,913.75,1.5892040962495242,-62.5
oil2,913.75,4.657165672020807,-45.5
oil2,913.75,4.669437518323892,-45.5
oil2,913.75,2.3561944901923453,-45.0
oil2,913.75,2.362330413343888,-45.0
oil2,913.75,0.8651651643675016,-46.5
oil2,913.75,4.6019423636569226,-45.0
oil2,913.75,2.3561944901923453,-45.5
oil2,913.75,1.7241944055834606,-63.0
oil2,913.75,0.859029241215959,-46.5
oil2,913.75,0.8713010875190442,-46.5
oil2,913.75,0.8958447801252144,-46.5
oil2,913.75,4.632621979414637,-45.0
oil2,913.75,4.614214209960009,-45.0
oil2,913.75,4.651029748869264,-45.0
oil2,913.75,4.59580644050538,-45.0
oil2,913.75,0.8774370106705868,-43.5
oil2,913.75,0.8958447801252144,-46.0
oil2,913.75,0.8897088569736719,-46.0
oil2,913.75,0.8897088569736719,-46.0
oil2,913.75,0.8958447801252144,-43.5
oil2,913.75,0.8713010875190442,-46.5
oil2,913.75,0.8774370106705868,-46.5
oil2,913.75,0.8713010875190442,-46.5
oil2,913.75,0.8958447801252144,-46.5
oil2,913.75,0.9203884727313848,-46.5
oil2,913.75,0.9203884727313848,-46.5
oil2,913.75,0.95720401164064,-43.0
oil2,913.75,0.8222137023067037,-43.5
oil2,913.75,0.7915340865489908,-43.5
oil2,913.75,4.589670517353839,-45.0
oil2,913.75,0.8835729338221293,-46.5
oil2,913.75,4.632621979414637,-45.0
oil2,913.75,4.59580644050538,-45.0
oil2,913.75,4.608078286808466,-45.0
oil2,913.75,4.632621979414637,-45.0
oil2,914.25,0.705631162427395,-46.5
oil2,914.25,2.1966604882522383,-45.0
oil2,914.25,0.7731263170943632,-47.0
oil2,914.25,0.7301748550335652,-46.5
oil2,914.25,0.7363107781851077,-46.5
oil2,914.25,0.705631162427395,-46.5
oil2,914.25,2.1966604882522383,-45.0
oil2,914.25,0.7853981633974483,-47.0
oil2,914.25,2.2457478734645786,-45.0
oil2,914.25,4.4730879774745285,-45.0
oil2,914.25,0.7915340865489908,-47.0
oil2,914.25,0.7117670855789375,-46.5
oil2,914.25,4.4792239006260735,-45.0
oil2,914.25,2.2212041808584084,-45.0
oil2,914.25,2.202796411403781,-45.0
oil2,914.25,4.4730879774745285,-45.0
oil2,914.25,4.454680208019902,-45.0
oil2,914.25,0.8344855486097889,-47.0
oil2,914.25,0.7301748550335652,-46.5
oil2,914.25,0.7853981633974483,-47.0
oil2,914.25,2.1905245651006955,-45.0
oil2,914.25,4.430136515413731,-45.0
oil2,914.25,4.3933209765044765,-44.0
oil2,914.25,4.448544284868358,-45.0
oil2,914.25,4.460816131171446,-44.5
oil2,914.25,0.7547185476397354,-47.0
oil2,914.25,0.7485826244881929,-47.0
oil2,914.25,0.7608544707912779,-47.0
oil2,914.25,0.7485826244881929,-47.0
oil2,914.25,0.7424467013366504,-47.0
oil2,914.25,4.417864669110647,-44.0
oil2,914.25,4.4117287459591035,-44.0
oil2,914.25,4.4117287459591035,-44.5
oil2,914.25,0.7669903939428205,-47.0
oil2,914.25,0.7853981633974483,-47.0
oil2,914.25,0.7853981633974483,-47.0
oil2,914.25,0.7792622402459057,-47.5
oil2,914.25,0.7669903939428205,-47.0
oil2,914.25,2.2212041808584084,-45.0
oil2,914.25,0.7731263170943632,-47.5
oil2,914.25,2.208932334555324,-45.0
oil2,914.25,2.208932334555324,-45.0
oil2,914.25,2.208932334555324,-45.0
oil2,914.25,2.202796411403781,-45.0
oil2,914.25,4.6019423636569226,-43.5
oil2,914.25,4.546719055293041,-43.5
oil2,914.25,4.5835345942022965,-43.0
oil2,914.25,4.59580644050538,-43.5
oil2,914.25,4.454680208019902,-45.0
oil2,914.25,4.448544284868358,-45.0
oil2,914.25,4.454680208019902,-45.0
oil2,914.25,0.7424467013366504,-46.5
oil2,914.25,0.7669903939428205,-46.5
oil2,914.25,0.7547185476397354,-46.5
oil2,914.25,0.7669903939428205,-46.5
oil2,914.25,0.7547185476397354,-46.5
oil2,914.25,0.7424467013366504,-46.5
oil2,914.25,0.7608544707912779,-46.5
oil2,914.25,0.7424467013366504,-46.5
oil2,914.25,0.7301748550335652,-46.5
oil2,914.25,0.7669903939428205,-47.0
oil2,914.25,0.7669903939428205,-47.0
oil2,914.75,4.289010282928253,-45.0
oil2,914.75,0.5951845456996288,-46.0
oil2,914.75,0.5767767762450011,-46.0
oil2,914.75,0.5767767762450011,-46.0
oil2,914.75,0.5399612373357456,-46.0
oil2,914.75,0.521553467881118,-46.0
oil2,914.75,0.5522330836388308,-46.5
oil2,914.75,2.073942025221387,-45.0
oil2,914.75,2.067806102069844,-44.5
oil2,914.75,4.4362724385652745,-43.0
oil2,914.75,4.424000592262188,-43.0
oil2,914.75,4.399456899656019,-43.0
oil2,914.75,4.381049130201391,-43.0
oil2,914.75,4.368777283898306,-43.0
oil2,914.75,4.368777283898306,-43.0
oil2,914.75,0.5522330836388308,-46.0
oil2,914.75,0.5951845456996288,-47.0
oil2,914.75,0.5951845456996288,-46.5
oil2,914.75,0.5951845456996288,-47.0
oil2,914.75,4.295146206079795,-45.0
oil2,914.75,4.301282129231338,-44.5
oil2,914.75,4.301282129231338,-44.5
oil2,914.75,0.6135923151542565,-47.0
oil2,914.75,0.5829126993965437,-47.0
oil2,914.75,4.301282129231338,-44.5
oil2,914.75,0.5951845456996288,-46.5
oil2,914.75,0.5829126993965437,-46.5
oil2,914.75,0.5645049299419159,-46.5
oil2,914.75,0.5706408530934585,-46.5
oil2,914.75,0.5951845456996288,-47.0
oil2,914.75,2.073942025221387,-44.5
oil2,914.75,0.5767767762450011,-46.5
oil2,914.75,0.5951845456996288,-46.5
oil2,914.75,0.5829126993965437,-46.5
oil2,914.75,0.6197282383057989,-46.5
oil2,914.75,0.5706408530934585,-46.5
oil2,914.75,0.5706408530934585,-46.5
oil2,914.75,0.5583690067903734,-46.5
oil2,914.75,0.5645049299419159,-46.5
oil2,914.75,0.5583690067903734,-46.5
oil2,914.75,4.295146206079795,-45.0
oil2,914.75,0.5829126993965437,-46.5
oil2,914.75,2.0800779483729293,-44.5
oil2,914.75,2.073942025221387,-44.5
oil2,914.75,4.30741805238288,-45.0
oil2,914.75,2.073942025221387,-44.5
oil2,914.75,2.073942025221387,-44.5
oil2,914.75,2.0493983326152168,-44.5
oil2,914.75,2.061670178918302,-44.5
oil2,914.75,2.061670178918302,-44.5
oil2,914.75,4.252194744018997,-44.0
oil2,914.75,4.276738436625168,-44.0
oil2,914.75,4.252194744018997,-44.0
oil2,914.75,4.252194744018997,-44.0
oil2,914.75,0.5399612373357456,-46.0
oil2,914.75,4.313553975534424,-44.5
oil2,914.75,4.313553975534424,-44.5
oil2,914.75,0.5460971604872883,-46.0
oil2,914.75,0.5399612373357456,-46.0
oil2,914.75,4.325825821837508,-44.5
oil2,914.75,0.5276893910326605,-46.0
oil2,915.25,0.4356505437595221,-46.5
oil2,915.25,0.4601942363656923,-46.0
oil2,915.25,2.9513790358919736,-44.0
oil2,915.25,0.4111068511533518,-46.5
oil2,915.25,0.4049709280018093,-46.5
oil2,915.25,0.4172427743048944,-46.5
oil2,915.25,0.42337869745643697,-46.5
oil2,915.25,0.4111068511533518,-46.5
oil2,915.25,0.4111068511533518,-46.5
oil2,915.25,0.4172427743048944,-46.5
oil2,915.25,0.42337869745643697,-46.5
oil2,915.25,0.42337869745643697,-46.5
oil2,915.25,0.4479223900626072,-46.5
oil2,915.25,0.4479223900626072,-46.5
oil2,915.25,0.4479223900626072,-46.5
oil2,915.25,0.4417864669110647,-46.5
oil2,915.25,0.4295146206079795,-46.5
oil2,915.25,0.4172427743048944,-46.5
oil2,915.25,4.215379205109742,-45.0
oil2,915.25,1.9389517158874503,-44.5
oil2,915.25,1.9389517158874503,-44.5
oil2,915.25,1.9389517158874503,-44.5
oil2,915.25,2.8900198043765486,-44.0
oil2,915.25,2.865476111770377,-44.0
oil2,915.25,1.9266798695843648,-44.5
oil2,915.25,0.42337869745643697,-46.0
oil2,915.25,0.4479223900626072,-46.0
oil2,915.25,0.4172427743048944,-46.0
oil2,915.25,0.42337869745643697,-46.0
oil2,915.25,0.4356505437595221,-46.0
oil2,915.25,4.154019973594316,-45.0
oil2,915.25,3.031146036862027,-44.5
oil2,915.25,4.141748127291232,-45.0
oil2,915.25,0.38042723539563894,-46.0
oil2,915.25,0.3865631585471816,-46.0
oil2,915.25,0.39269908169872414,-46.0
oil2,915.25,1.9328157927359084,-44.5
oil2,915.25,0.4049709280018093,-46.0
oil2,915.25,0.38042723539563894,-46.0
oil2,915.25,0.3988350048502667,-46.0
oil2,915.25,0.3865631585471816,-46.0
oil2,915.25,0.39269908169872414,-46.0
oil2,915.25,1.920543946432823,-44.5
oil2,915.25,1.9266798695843648,-44.5
oil2,915.25,1.9328157927359084,-44.5
oil2,915.25,4.0987966652304335,-46.0
oil2,915.25,4.23378697456437,-46.0
oil2,915.25,1.9389517158874503,-44.5
oil2,915.25,4.356505437595222,-46.5
oil2,915.25,4.374913207049849,-46.5
oil2,915.25,1.9696313316451632,-44.5
oil2,915.25,4.166291819897402,-45.0
oil2,915.25,4.135612204139688,-45.0
oil2,915.25,4.1601558967458585,-45.0
oil2,915.25,0.3988350048502667,-46.0
oil2,915.25,0.39269908169872414,-46.0
oil2,915.25,0.42337869745643697,-46.0
oil2,915.25,4.147884050442774,-45.0
oil2,915.25,4.141748127291232,-45.0
oil2,915.25,4.147884050442774,-45.0
oil2,915.25,0.3988350048502667,-46.0
oil2,915.25,4.166291819897402,-45.0
oil2,915.25,4.209243281958201,-46.0
oil2,915.25,4.270602513473625,-46.5
oil2,915.75,4.006757817957295,-45.5
oil2,915.75,3.9944859716542096,-45.0
oil2,915.75,3.9760782021995817,-45.5
oil2,915.75,1.607611865704152,-43.0
oil2,915.75,1.607611865704152,-43.0
oil2,915.75,1.6198837120072371,-43.0
oil2,915.75,0.2638446955163303,-46.5
oil2,915.75,0.2577087723647877,-46.5
oil2,915.75,4.006757817957295,-45.5
oil2,915.75,4.000621894805752,-45.5
oil2,915.75,4.0128937411088375,-45.0
oil2,915.75,4.000621894805752,-45.5
oil2,915.75,0.2761165418194154,-46.5
oil2,915.75,0.2577087723647877,-46.5
oil2,915.75,0.2699806186678728,-46.5
oil2,915.75,0.2638446955163303,-46.5
oil2,915.75,1.6014759425526093,-43.0
oil2,915.75,0.23316507975861744,-46.5
oil2,915.75,0.2454369260617026,-46.0
oil2,915.75,0.2454369260617026,-46.5
oil2,915.75,1.6014759425526093,-43.0
oil2,915.75,0.25157284921324513,-46.5
oil2,915.75,4.031301510563464,-45.0
oil2,915.75,0.23930100291016,-46.5
oil2,915.75,0.23316507975861744,-46.0
oil2,915.75,0.2699806186678728,-46.5
oil2,915.75,1.8100973297050569,-44.5
oil2,915.75,0.2454369260617026,-46.0
oil2,915.75,0.25157284921324513,-46.0
oil2,915.75,0.2761165418194154,-46.5
oil2,915.75,0.2454369260617026,-46.0
oil2,915.75,1.8162332528565992,-44.5
oil2,915.75,0.23316507975861744,-46.5
oil2,915.75,0.21475731030398976,-46.0
oil2,915.75,0.22089323345553236,-46.0
oil2,915.75,1.7916895602504288,-44.5
oil2,915.75,0.2270291566070749,-45.0
oil2,915.75,0.23316507975861744,-45.0
oil2,915.75,0.23316507975861744,-45.0
oil2,915.75,0.2270291566070749,-45.0
oil2,915.75,1.8100973297050569,-44.5
oil2,915.75,4.031301510563464,-45.0
oil2,915.75,4.031301510563464,-45.0
oil2,915.75,4.055845203169636,-45.0
oil2,915.75,4.0128937411088375,-45.0
oil2,915.75,4.04357335686655,-45.0
oil2,915.75,4.04357335686655,-45.0
oil2,915.75,0.705631162427395,-51.5
oil2,915.75,0.7547185476397354,-51.0
oil2,915.75,0.7608544707912779,-49.5
oil2,915.75,0.7424467013366504,-48.5
oil2,915.75,0.2270291566070749,-46.0
oil2,915.75,0.2086213871524472,-46.0
oil2,915.75,0.23316507975861744,-46.0
oil2,915.75,0.2577087723647877,-46.5
oil2,915.75,0.25157284921324513,-46.0
oil2,915.75,0.23316507975861744,-46.0
oil2,916.25,0.11658253987930872,-47.0
oil2,916.25,0.0859029241215959,-46.5
oil2,916.25,0.09203884727313846,-47.0
oil2,916.25,0.1043106935762236,-46.5
oil2,916.25,0.09817477042468103,-46.5
oil2,916.25,0.1227184630308513,-46.5
oil2,916.25,0.07976700097005335,-46.5
oil2,916.25,0.07976700097005335,-46.5
oil2,916.25,0.0674951546669682,-46.5
oil2,916.25,0.1043106935762236,-46.5
oil2,916.25,0.0674951546669682,-46.5
oil2,916.25,0.12885438618239387,-46.5
oil2,916.25,0.1227184630308513,-46.5
oil2,916.25,0.1227184630308513,-46.5
oil2,916.25,0.1227184630308513,-47.0
oil2,916.25,0.0674951546669682,-46.5
oil2,916.25,3.865631585471817,-45.5
oil2,916.25,1.4848934026733007,-43.0
oil2,916.25,1.6751070203711202,-45.0
oil2,916.25,6.234097921967247,-46.5
oil2,916.25,0.0674951546669682,-46.0
oil2,916.25,3.841087892865645,-45.5
oil2,916.25,3.82881604656256,-45.5
oil2,916.25,3.8717675086233583,-45.5
oil2,916.25,3.816544200259475,-45.5
oil2,916.25,0.05522330836388308,-46.5
oil2,916.25,0.07363107781851078,-45.0
oil2,916.25,1.6751070203711202,-45.0
oil2,916.25,3.8840393549264434,-45.5
oil2,916.25,3.896311201229529,-45.5
oil2,916.25,1.4664856332186729,-43.0
oil2,916.25,0.06135923151542565,-45.5
oil2,916.25,0.07976700097005335,-46.5
oil2,916.25,0.05522330836388308,-46.5
oil2,916.25,0.04295146206079795,-46.5
oil2,916.25,0.4479223900626072,-46.0
oil2,916.25,0.4908738521234052,-46.5
oil2,916.25,0.09817477042468103,-45.5
oil2,916.25,3.8717675086233583,-45.5
oil2,916.25,1.6751070203711202,-44.5
oil2,916.25,1.662835174068035,-45.0
oil2,916.25,3.8717675086233583,-45.5
oil2,916.25,0.0859029241215959,-46.5
oil2,916.25,0.09817477042468103,-47.0
oil2,916.25,1.6812429435226628,-45.0
oil2,916.25,3.8349519697141026,-45.5
oil2,916.25,0.1349903093339364,-47.0
oil2,916.25,3.841087892865645,-45.5
oil2,916.25,0.12885438618239387,-46.5
oil2,916.25,3.8594956623202727,-45.5
oil2,916.25,3.8472238160171877,-45.5
oil2,916.25,1.4787574795217582,-43.0
oil2,916.25,3.8533597391687295,-45.5
oil2,916.25,3.8717675086233583,-45.5
oil2,916.25,3.8594956623202727,-45.5
oil2,916.75,3.712233506683252,-45.5
oil2,916.75,3.693825737228624,-45.0
oil2,916.75,3.6815538909255383,-45.0
oil2,916.75,0.9510680884890976,-61.0
oil2,916.75,6.258641614573415,-47.5
oil2,916.75,3.724505352986337,-45.5
oil2,916.75,0.02454369260617026,-47.5
oil2,916.75,6.234097921967247,-47.0
oil2,916.75,6.209554229361077,-47.0
oil2,916.75,3.675417967773997,-45.0
oil2,916.75,0.8528933180644165,-61.5
oil2,916.75,6.240233845118787,-47.0
oil2,916.75,0.8406214717613314,-60.5
oil2,916.75,3.699961660380167,-45.5
oil2,916.75,6.240233845118787,-47.0
oil2,916.75,6.19728238305799,-47.0
oil2,916.75,6.22182607566416,-47.0
oil2,916.75,6.22182607566416,-47.0
oil2,916.75,6.22182607566416,-47.0
oil2,916.75,6.277049384028044,-47.0
oil2,916.75,3.693825737228624,-45.5
oil2,916.75,3.657010198319369,-45.0
oil2,916.75,3.6692820446224537,-45.5
oil2,916.75,3.657010198319369,-45.5
oil2,916.75,3.706097583531709,-45.5
oil2,916.75,0.7915340865489908,-60.0
oil2,916.75,0.9326603190344698,-43.0
oil2,916.75,0.8222137023067037,-43.5
oil2,916.75,0.8160777791551611,-43.5
oil2,916.75,0.7608544707912779,-43.5
oil2,916.75,0.7179030087304801,-43.5
oil2,916.75,6.209554229361077,-47.0
oil2,916.75,6.1850105367549055,-46.5
oil2,916.75,6.19728238305799,-46.5
oil2,916.75,6.215690152512617,-46.5
oil2,916.75,6.209554229361077,-46.5
oil2,916.75,6.215690152512617,-46.5
oil2,916.75,0.7117670855789375,-58.5
oil2,916.75,0.6565437772150544,-59.5
oil2,916.75,0.8958447801252144,-43.0
oil2,916.75,6.19728238305799,-47.0
oil2,916.75,3.706097583531709,-45.5
oil2,916.75,6.17273869045182,-46.5
oil2,916.75,0.11658253987930872,-45.5
oil2,916.75,0.1349903093339364,-45.0
oil2,916.75,6.215690152512617,-47.0
oil2,916.75,6.234097921967247,-47.0
oil2,916.75,3.6692820446224537,-45.5
oil2,916.75,3.699961660380167,-45.5
oil2,916.75,3.706097583531709,-45.5
oil2,916.75,6.2034183062095325,-46.5
oil2,916.75,0.07363107781851078,-46.5
oil2,916.75,6.17273869045182,-47.0
oil2,916.75,3.675417967773997,-45.0
oil2,916.75,1.5278448647340983,-45.0
oil2,916.75,1.5401167110371838,-45.0
oil2,916.75,1.5339807878856409,-45.0
oil2,916.75,1.5339807878856409,-45.0
oil2,916.75,3.6815538909255383,-45.0
oil2,916.75,3.699961660380167,-45.5
oil2,916.75,1.5462526341887264,-45.0
oil2,916.75,6.178874613603361,-46.5
oil2,916.75,0.07363107781851078,-46.5
oil2,916.75,1.5401167110371838,-45.0
oil2,916.75,0.07363107781851078,-46.5
oil2,916.75,0.0674951546669682,-47.0
oil2,916.75,6.209554229361077,-46.5
oil2,917.25,6.037748381117884,-46.5
oil2,917.25,6.037748381117884,-46.0
oil2,917.25,6.050020227420969,-46.5
oil2,917.25,3.5588354278946874,-45.5
oil2,917.25,3.5281558121369745,-45.0
oil2,917.25,3.54042765844006,-45.0
oil2,917.25,6.0806998431786825,-46.5
oil2,917.25,6.043884304269426,-46.5
oil2,917.25,6.056156150572512,-46.5
oil2,917.25,3.56497135104623,-45.0
oil2,917.25,6.056156150572512,-46.5
oil2,917.25,3.5711072741977725,-45.5
oil2,917.25,3.5711072741977725,-45.5
oil2,917.25,3.56497135104623,-45.0
oil2,917.25,6.062292073724054,-46.5
oil2,917.25,6.050020227420969,-46.5
oil2,917.25,1.4542137869155878,-44.5
oil2,917.25,6.043884304269426,-46.5
oil2,917.25,6.062292073724054,-46.5
oil2,917.25,6.043884304269426,-46.5
oil2,917.25,6.086835766330223,-46.5
oil2,917.25,6.062292073724054,-46.5
oil2,917.25,6.068427996875597,-46.5
oil2,917.25,6.068427996875597,-46.5
oil2,917.25,6.068427996875597,-46.5
oil2,917.25,6.0991076126333095,-46.5
oil2,917.25,6.062292073724054,-46.5
oil2,917.25,6.050020227420969,-46.5
oil2,917.25,6.0806998431786825,-46.5
oil2,917.25,3.552699504743145,-45.0
oil2,917.25,3.552699504743145,-45.5
oil2,917.25,3.5588354278946874,-45.5
oil2,917.25,3.5956509668039427,-45.0
oil2,917.25,1.5278448647340983,-45.0
oil2,917.25,6.2463697682703305,-45.5
oil2,917.25,6.0806998431786825,-46.5
oil2,917.25,6.154330920997193,-45.0
oil2,917.25,6.19728238305799,-45.5
oil2,917.25,3.5465635815916023,-45.5
oil2,917.25,6.0991076126333095,-46.5
oil2,917.25,6.17273869045182,-45.0
oil2,917.25,1.392854555400162,-45.0
oil2,917.25,1.4173982480063323,-45.0
oil2,917.25,1.3867186322486196,-45.0
oil2,917.25,6.074563920027139,-47.0
oil2,917.25,6.062292073724054,-47.0
oil2,917.25,6.0806998431786825,-46.5
oil2,917.25,6.062292073724054,-46.5
oil2,917.25,1.3867186322486196,-45.0
oil2,917.25,1.3867186322486196,-45.0
oil2,917.25,1.4051264017032472,-45.0
oil2,917.25,3.56497135104623,-45.0
oil2,917.25,3.54042765844006,-45.0
oil2,917.25,6.043884304269426,-46.0
oil2,917.25,1.3130875544301088,-44.0
oil2,917.25,1.3744467859455345,-44.0
oil2,917.25,6.086835766330223,-46.0
oil2,917.75,3.411573272257666,-45.5
oil2,917.75,5.93343768754166,-46.5
oil2,917.75,3.442252888015379,-45.0
oil2,917.75,3.442252888015379,-45.0
oil2,917.75,3.466796580621549,-45.0
oil2,917.75,1.227184630308513,-44.5
oil2,917.75,3.448388811166921,-45.0
oil2,917.75,1.2394564766115979,-44.5
oil2,917.75,1.2578642460662257,-44.5
oil2,917.75,3.405437349106124,-45.5
oil2,917.75,1.3130875544301088,-44.5
oil2,917.75,1.2824079386723959,-44.5
oil2,917.75,1.2701360923693108,-44.5
oil2,917.75,1.2885438618239389,-44.5
oil2,917.75,3.399301425954581,-45.5
oil2,917.75,3.399301425954581,-45.5
oil2,917.75,5.884350302329318,-46.5
oil2,917.75,3.4238451185607515,-45.5
oil2,917.75,5.8904862254808625,-46.5
oil2,917.75,5.939573610693202,-46.5
oil2,917.75,5.902758071783947,-46.5
oil2,917.75,5.951845456996288,-46.5
oil2,917.75,3.4238451185607515,-45.5
oil2,917.75,3.399301425954581,-45.5
oil2,917.75,1.2394564766115979,-44.5
oil2,917.75,3.3931655028030385,-45.5
oil2,917.75,3.411573272257666,-45.5
oil2,917.75,3.405437349106124,-45.5
oil2,917.75,3.3931655028030385,-45.5
oil2,917.75,3.411573272257666,-45.0
oil2,917.75,0.07363107781851078,-45.0
oil2,917.75,5.8904862254808625,-46.5
oil2,917.75,5.884350302329318,-46.5
oil2,917.75,5.9088939949354895,-46.5
oil2,917.75,5.9088939949354895,-46.5
oil2,917.75,5.8904862254808625,-46.5
oil2,917.75,5.896622148632405,-46.5
oil2,917.75,5.896622148632405,-46.0
oil2,917.75,5.896622148632405,-46.0
oil2,917.75,5.921165841238575,-46.0
oil2,917.75,5.915029918087032,-46.0
oil2,917.75,5.902758071783947,-46.0
oil2,917.75,5.884350302329318,-46.5
oil2,917.75,0.0859029241215959,-45.0
oil2,917.75,5.8904862254808625,-46.0
oil2,917.75,5.902758071783947,-46.5
oil2,917.75,5.93343768754166,-46.5
oil2,917.75,5.915029918087032,-46.0
oil2,917.75,5.9088939949354895,-46.0
oil2,917.75,5.915029918087032,-46.0
oil2,917.75,5.915029918087032,-46.0
oil2,917.75,5.921165841238575,-46.0
oil2,917.75,5.9088939949354895,-46.5
oil2,917.75,5.884350302329318,-46.5
oil2,917.75,5.884350302329318,-46.5
oil2,917.75,1.2640001692177685,-44.5
oil2,917.75,1.2824079386723959,-44.5
oil2,917.75,5.927301764390117,-46.5
oil2,917.75,0.06135923151542565,-45.0
oil2,917.75,5.915029918087032,-46.0
oil2,917.75,1.2640001692177685,-44.5
oil2,918.25,5.743224069843841,-46.0
oil2,918.25,5.730952223540754,-46.5
oil2,918.25,5.749359992995383,-46.5
oil2,918.25,5.730952223540754,-46.0
oil2,918.25,5.743224069843841,-46.5
oil2,918.25,5.8045833013592665,-46.5
oil2,918.25,5.773903685601553,-46.5
oil2,918.25,5.743224069843841,-46.5
oil2,918.25,5.767767762450012,-46.5
oil2,918.25,5.743224069843841,-46.5
oil2,918.25,5.724816300389213,-46.0
oil2,918.25,5.737088146692297,-46.5
oil2,918.25,5.71868037723767,-46.0
oil2,918.25,5.810719224510809,-46.5
oil2,918.25,1.1228739367322893,-44.5
oil2,918.25,5.730952223540754,-46.5
oil2,918.25,5.737088146692297,-46.5
oil2,918.25,0.5645049299419159,-44.5
oil2,918.25,0.5338253141842031,-44.5
oil2,918.25,0.5092816215780329,-44.5
oil2,918.25,0.4356505437595221,-44.5
oil2,918.25,1.1596894756415448,-44.5
oil2,918.25,1.1474176293384597,-44.5
oil2,918.25,1.1596894756415448,-44.5
oil2,918.25,1.1351457830353744,-44.5
oil2,918.25,1.141281706186917,-44.5
oil2,918.25,5.767767762450012,-46.5
oil2,918.25,3.2888548092268146,-46.0
oil2,918.25,5.749359992995383,-46.5
oil2,918.25,3.2029518851052186,-46.0
oil2,918.25,3.2581751934691017,-45.0
oil2,918.25,3.2888548092268146,-44.5
oil2,918.25,3.2643111166206444,-45.5
oil2,918.25,3.2704470397721868,-45.5
oil2,918.25,3.2643111166206444,-45.5
oil2,918.25,3.276582962923729,-45.5
oil2,918.25,3.2643111166206444,-45.5
oil2,918.25,3.2581751934691017,-45.5
oil2,918.25,3.25203927031756,-45.5
oil2,918.25,3.2459033471660166,-45.5
oil2,918.25,3.2704470397721868,-45.5
oil2,918.25,3.25203927031756,-45.5
oil2,918.25,1.17196132194463,-44.5
oil2,918.25,3.2704470397721868,-45.5
oil2,918.25,1.1474176293384597,-44.5
oil2,918.25,5.706408530934586,-46.0
oil2,918.25,5.749359992995383,-46.5
oil2,918.25,5.749359992995383,-46.5
oil2,918.25,5.773903685601553,-46.5
oil2,918.25,5.743224069843841,-46.5
oil2,918.25,5.786175531904639,-46.5
oil2,918.25,5.786175531904639,-46.5
oil2,918.25,5.755495916146924,-46.5
oil2,918.25,5.786175531904639,-46.5
oil2,918.25,1.1106020904292042,-44.5
oil2,918.25,1.141281706186917,-44.5
oil2,918.25,5.743224069843841,-46.5
oil2,918.25,5.755495916146924,-46.5
oil2,918.25,5.737088146692297,-46.0
oil2,918.75,1.0124273200045228,-44.5
oil2,918.75,3.1047771146805383,-46.0
oil2,918.75,3.1354567304382504,-46.0
oil2,918.75,1.000155473701438,-44.5
oil2,918.75,1.0246991663076084,-44.5
oil2,918.75,1.0062913968529803,-44.5
oil2,918.75,5.5714182216006485,-46.5
oil2,918.75,5.602097837358363,-46.5
oil2,918.75,1.7426021750380885,-44.0
oil2,918.75,1.7732817907958012,-44.0
oil2,918.75,1.7855536370988865,-44.0
oil2,918.75,5.626641529964532,-46.5
oil2,918.75,0.9878836273983528,-44.5
oil2,918.75,3.098641191528995,-46.0
oil2,918.75,3.1293208072867076,-46.0
oil2,918.75,5.626641529964532,-46.5
oil2,918.75,3.11091303783208,-46.0
