MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
vinegar,105,907.75,5.688000761479957,-52.0
vinegar,105,907.75,5.71868037723767,-52.5
vinegar,105,908.25,5.540738605842936,-53.0
vinegar,105,908.25,5.503923066933679,-52.5
vinegar,105,908.25,5.510058990085224,-52.5
vinegar,105,908.25,5.559146375297563,-52.5
vinegar,105,908.25,5.5284667595398505,-52.5
vinegar,105,908.25,5.5530104521460215,-53.0
vinegar,105,908.25,5.516194913236767,-52.5
vinegar,105,908.25,5.534602682691394,-52.5
vinegar,105,908.25,5.5284667595398505,-52.5
vinegar,105,908.25,5.540738605842936,-52.5
vinegar,105,908.75,5.313709449235861,-52.5
vinegar,105,908.75,5.332117218690488,-52.5
vinegar,105,908.75,5.319845372387404,-52.5
vinegar,105,908.75,5.350524988145116,-52.5
vinegar,105,908.75,5.399612373357457,-52.5
vinegar,105,908.75,5.325981295538947,-52.0
vinegar,105,908.75,5.325981295538947,-52.5
vinegar,105,908.75,5.332117218690488,-52.0
vinegar,105,909.25,5.1480395241442105,-52.0
vinegar,105,909.25,5.197126909356553,-51.5
vinegar,105,909.25,5.1541754472957555,-52.5
vinegar,105,909.25,5.098952138931871,-52.0
vinegar,105,909.25,5.123495831538041,-52.0
vinegar,105,909.25,5.1296317546895835,-52.0
vinegar,105,909.25,5.1541754472957555,-52.0
vinegar,105,909.25,5.1296317546895835,-52.0
vinegar,105,909.25,5.1296317546895835,-52.0
vinegar,105,909.25,5.141903600992669,-52.0
vinegar,105,909.75,4.9394181369917645,-52.5
vinegar,105,909.75,4.957825906446391,-52.0
vinegar,105,909.75,4.963961829597935,-51.5
vinegar,105,909.75,4.914874444385593,-52.5
vinegar,105,909.75,4.9394181369917645,-52.0
vinegar,105,909.75,5.00077736850719,-52.0
vinegar,105,909.75,4.945554060143307,-51.5
vinegar,105,909.75,4.963961829597935,-52.0
vinegar,105,909.75,4.951689983294849,-52.0
vinegar,105,910.25,4.779884135051658,-52.5
vinegar,105,910.25,4.792155981354743,-52.5
vinegar,105,910.25,4.7737482119001164,-52.5
vinegar,105,910.25,4.755340442445489,-52.0
vinegar,105,910.25,4.792155981354743,-52.5
vinegar,105,910.25,4.755340442445489,-52.0
vinegar,105,910.25,4.798291904506287,-53.0
vinegar,105,910.25,4.804427827657828,-52.5
vinegar,105,910.25,4.779884135051658,-53.0
vinegar,105,910.25,4.755340442445489,-52.5
vinegar,105,910.25,4.7737482119001164,-52.5
vinegar,105,910.25,4.779884135051658,-52.0
vinegar,105,910.75,4.565126824747668,-52.5
vinegar,105,910.75,4.528311285838413,-52.5
vinegar,105,910.75,4.59580644050538,-52.5
vinegar,105,910.75,4.571262747899211,-52.5
vinegar,105,910.75,4.546719055293041,-52.5
vinegar,105,911.25,4.387185053352933,-52.5
vinegar,105,911.25,4.387185053352933,-52.0
vinegar,105,911.25,4.3933209765044765,-52.0
vinegar,105,911.25,4.405592822807562,-52.0
vinegar,105,911.25,4.387185053352933,-52.0
vinegar,105,911.25,4.399456899656019,-52.0
vinegar,105,911.25,4.387185053352933,-52.0
vinegar,105,911.25,4.399456899656019,-52.0
vinegar,105,911.75,4.239922897715912,-52.5
vinegar,105,911.75,4.2031073588066565,-52.5
vinegar,105,911.75,4.23378697456437,-52.0
vinegar,105,911.75,4.209243281958201,-52.0
vinegar,105,911.75,4.209243281958201,-52.5
vinegar,105,911.75,4.196971435655114,-52.0
vinegar,105,911.75,4.252194744018997,-52.0
vinegar,105,911.75,4.147884050442774,-52.0
vinegar,105,911.75,4.178563666200486,-52.0
vinegar,105,911.75,4.2031073588066565,-52.0
vinegar,105,911.75,4.2215151282612835,-52.0
vinegar,105,912.25,4.031301510563464,-53.0
vinegar,105,912.25,3.9944859716542096,-52.5
vinegar,105,912.25,3.988350048502667,-53.0
vinegar,105,912.25,4.006757817957295,-53.0
vinegar,105,912.25,4.01902966426038,-53.0
vinegar,105,912.25,4.000621894805752,-53.0
vinegar,105,912.25,4.006757817957295,-52.5
vinegar,105,912.25,3.982214125351125,-53.0
vinegar,105,912.25,3.96994227904804,-53.0
vinegar,105,912.25,4.0128937411088375,-52.5
vinegar,105,912.25,4.006757817957295,-52.5
vinegar,105,912.25,4.04357335686655,-52.5
vinegar,105,912.75,3.7858645845017618,-53.0
vinegar,105,912.75,3.816544200259475,-53.0
vinegar,105,912.75,3.82881604656256,-53.0
vinegar,105,912.75,3.816544200259475,-53.0
vinegar,105,912.75,3.8104082771079333,-53.0
vinegar,105,912.75,3.798136430804848,-53.0
vinegar,105,912.75,3.792000507653305,-53.0
vinegar,105,912.75,3.767456815047135,-53.0
vinegar,105,912.75,3.82881604656256,-53.0
vinegar,105,912.75,3.8104082771079333,-53.0
vinegar,105,913.25,3.6386024288647407,-53.0
vinegar,105,913.25,3.607922813107028,-53.0
vinegar,105,913.25,3.601786889955485,-53.0
vinegar,105,913.25,3.626330582561656,-53.0
vinegar,105,913.25,3.5895150436524004,-53.0
vinegar,105,913.25,3.620194659410113,-52.5
vinegar,105,913.25,3.620194659410113,-53.0
vinegar,105,913.25,3.5895150436524004,-52.5
vinegar,105,913.75,3.448388811166921,-53.0
vinegar,105,913.75,3.436116964863836,-53.0
vinegar,105,913.75,3.4299810417122942,-53.0
vinegar,105,913.75,3.411573272257666,-53.0
vinegar,105,913.75,3.436116964863836,-53.0
vinegar,105,913.75,3.4299810417122942,-53.0
vinegar,105,913.75,3.4238451185607515,-53.0
vinegar,105,913.75,3.436116964863836,-53.0
vinegar,105,913.75,3.466796580621549,-53.0
vinegar,105,913.75,3.411573272257666,-53.5
vinegar,105,914.25,3.2888548092268146,-53.5
vinegar,105,914.25,3.215223731408304,-53.5
vinegar,105,914.25,3.25203927031756,-53.5
vinegar,105,914.25,3.2643111166206444,-53.5
vinegar,105,914.25,3.2643111166206444,-53.5
vinegar,105,914.25,3.25203927031756,-53.0
vinegar,105,914.25,3.2213596545598464,-54.0
vinegar,105,914.25,3.2397674240144743,-53.5
vinegar,105,914.25,3.2213596545598464,-53.0
vinegar,105,914.25,3.2397674240144743,-53.5
vinegar,105,914.25,3.2643111166206444,-53.0
vinegar,105,914.75,3.0618256526197403,-53.5
vinegar,105,914.75,3.1354567304382504,-54.0
vinegar,105,914.75,3.098641191528995,-54.0
vinegar,105,914.75,3.0556897294681966,-53.5
vinegar,105,914.75,3.0127382674073995,-54.0
vinegar,105,914.75,3.0679615757712817,-54.0
vinegar,105,914.75,3.1231848841351653,-53.5
vinegar,105,914.75,3.0434178831651115,-53.5
vinegar,105,914.75,3.0495538063166547,-53.5
vinegar,105,914.75,3.098641191528995,-54.0
vinegar,105,915.25,2.8777479580734626,-53.5
vinegar,105,915.25,2.9452431127404313,-53.5
vinegar,105,915.25,2.859340188618835,-53.5
vinegar,105,915.25,2.8838838812250054,-53.5
vinegar,105,915.25,2.8961557275280905,-53.5
vinegar,105,915.25,2.865476111770377,-54.0
vinegar,105,915.25,2.8961557275280905,-53.5
vinegar,105,915.25,2.9145634969827183,-53.0
vinegar,105,915.25,2.9206994201342606,-53.5
vinegar,105,915.25,2.902291650679633,-53.5
vinegar,105,915.25,2.908427573831176,-53.5
vinegar,105,915.25,2.865476111770377,-53.5
vinegar,105,915.75,2.730485802436441,-53.5
vinegar,105,915.75,2.7611654181941545,-53.5
vinegar,105,915.75,2.7427576487395258,-54.0
vinegar,105,915.75,2.7795731876487815,-53.5
vinegar,105,915.75,2.773437264497239,-53.5
vinegar,105,915.75,2.718213956133356,-53.5
vinegar,105,915.75,2.6629906477694734,-54.0
vinegar,105,915.75,2.730485802436441,-54.0
vinegar,105,915.75,2.7120780329818137,-53.5
vinegar,105,916.25,2.58322364679942,-53.5
vinegar,105,916.25,2.6323110320117604,-54.0
vinegar,105,916.25,2.6016314162540475,-53.5
vinegar,105,916.25,2.5648158773447918,-54.0
vinegar,105,916.25,2.58322364679942,-54.0
vinegar,105,916.25,2.558679954193249,-54.5
vinegar,105,916.25,2.5709518004963345,-54.0
vinegar,105,916.25,2.5709518004963345,-53.5
vinegar,105,916.25,2.5464081078901644,-54.0
vinegar,105,916.25,2.5648158773447918,-53.5
vinegar,105,916.25,2.5648158773447918,-54.0
vinegar,105,916.25,2.558679954193249,-53.5
vinegar,105,916.75,2.429825568010856,-54.5
vinegar,105,916.75,2.3930100291016,-54.5
vinegar,105,916.75,2.3807381827985155,-54.0
vinegar,105,916.75,2.3930100291016,-54.0
vinegar,105,916.75,2.405281875404685,-54.5
vinegar,105,916.75,2.3930100291016,-54.0
vinegar,105,916.75,2.4789129532231957,-54.5
vinegar,105,916.75,2.4850488763747385,-54.0
vinegar,105,916.75,2.4605051837685683,-54.0
vinegar,105,916.75,2.429825568010856,-54.0
vinegar,105,916.75,2.3991459522531433,-54.0
vinegar,105,916.75,2.429825568010856,-54.0
vinegar,105,917.25,2.3193789512830896,-54.5
vinegar,105,917.25,2.227340104009951,-54.5
vinegar,105,917.25,2.3009711818284617,-54.5
vinegar,105,917.25,2.2764274892222915,-55.0
vinegar,105,917.25,2.337786720737717,-54.5
vinegar,105,917.25,2.3071071049800045,-54.5
vinegar,105,917.25,2.3316507975861747,-54.5
vinegar,105,917.25,2.258019719767664,-54.5
vinegar,105,917.25,2.3009711818284617,-54.5
vinegar,105,917.25,5.411884219660542,-55.0
vinegar,105,917.25,2.3193789512830896,-54.5
vinegar,105,917.25,2.2150682577068657,-54.0
vinegar,105,917.75,2.1782527187976104,-54.0
vinegar,105,917.75,2.1107575641306418,-54.5
vinegar,105,917.75,2.1598449493429825,-54.5
vinegar,105,917.75,2.086213871524472,-54.5
vinegar,105,917.75,2.061670178918302,-54.0
vinegar,105,917.75,2.1046216409791003,-54.5
vinegar,105,917.75,2.1353012567368124,-54.0
vinegar,105,917.75,2.1046216409791003,-54.5
vinegar,105,917.75,2.116893487282185,-54.5
vinegar,105,918.25,2.043262409463674,-54.0
vinegar,105,918.25,2.0800779483729293,-54.0
vinegar,105,918.25,2.000310947402876,-54.5
vinegar,105,918.25,2.055534255766759,-54.0
vinegar,105,918.25,2.067806102069844,-54.5
vinegar,105,918.25,2.030990563160589,-54.5
vinegar,105,918.25,1.9696313316451632,-54.5
vinegar,105,918.25,2.073942025221387,-54.5
vinegar,105,918.25,2.0125827937059606,-54.0
vinegar,105,918.75,1.859184714917397,-54.0
vinegar,105,918.75,1.8775924843720249,-54.5
vinegar,105,918.75,1.9328157927359084,-54.0
vinegar,105,918.75,1.846912868614312,-54.5
vinegar,105,918.75,1.8346410223112268,-54.5
vinegar,105,918.75,1.7855536370988865,-54.0
vinegar,105,918.75,1.8775924843720249,-54.0
vinegar,105,918.75,1.859184714917397,-54.5
vinegar,105,919.25,1.8100973297050569,-54.5
vinegar,105,919.25,1.736466251886546,-55.0
vinegar,105,919.25,1.7426021750380885,-54.5
vinegar,105,919.25,1.7119225592803755,-54.5
vinegar,105,919.25,1.7794177139473435,-54.5
vinegar,105,919.25,1.6996507129772904,-54.5
vinegar,105,919.25,1.7978254834019711,-54.5
vinegar,105,919.25,1.6689710972195777,-55.0
vinegar,105,919.25,1.7487380981896308,-55.0
vinegar,105,919.25,1.7241944055834606,-54.5
vinegar,105,919.25,1.718058482431918,-54.5
vinegar,105,919.25,1.7487380981896308,-54.5
vinegar,105,919.75,1.6382914814618648,-55.0
vinegar,105,919.75,1.607611865704152,-55.0
vinegar,105,919.75,1.6137477888556946,-54.5
vinegar,105,919.75,1.607611865704152,-55.0
vinegar,105,919.75,1.5401167110371838,-55.0
vinegar,105,919.75,1.6321555583103222,-54.5
vinegar,105,919.75,1.6260196351587797,-55.5
vinegar,105,919.75,1.607611865704152,-55.0
vinegar,105,919.75,1.5462526341887264,-54.5
vinegar,105,919.75,1.662835174068035,-55.0
vinegar,105,919.75,1.6566992509164924,-55.0
vinegar,105,919.75,1.5401167110371838,-55.0
vinegar,105,920.25,1.4603497100671303,-55.0
vinegar,105,920.25,1.4296700943094176,-55.0
vinegar,105,920.25,1.5033011721279284,-54.5
vinegar,105,920.25,1.5339807878856409,-55.0
vinegar,105,920.25,1.4173982480063323,-55.0
vinegar,105,920.75,1.3560390164909069,-55.0
vinegar,105,920.75,1.2701360923693108,-55.0
vinegar,105,920.75,1.3499030933393643,-54.5
vinegar,105,920.75,1.2885438618239389,-54.5
vinegar,105,920.75,1.2640001692177685,-55.0
vinegar,105,920.75,1.3499030933393643,-54.5
vinegar,105,920.75,1.2455923997631406,-54.5
vinegar,105,920.75,1.2824079386723959,-55.0
vinegar,105,920.75,1.3867186322486196,-54.5
vinegar,105,921.25,1.2333205534600555,-54.5
vinegar,105,921.25,1.1535535524900022,-54.5
vinegar,105,921.25,1.1044661672776617,-55.0
vinegar,105,921.25,1.0737865515199487,-54.5
vinegar,105,921.25,1.227184630308513,-55.0
vinegar,105,921.25,1.1474176293384597,-54.5
vinegar,105,921.25,1.1596894756415448,-54.5
vinegar,105,921.25,1.2026409377023426,-54.5
vinegar,105,921.75,1.0737865515199487,-55.0
vinegar,105,921.75,1.043106935762236,-54.5
vinegar,105,921.75,1.0676506283684062,-55.0
vinegar,105,921.75,1.000155473701438,-55.0
vinegar,105,921.75,1.000155473701438,-54.5
vinegar,105,921.75,1.0737865515199487,-54.5
vinegar,105,921.75,1.0185632431560658,-55.5
vinegar,105,921.75,0.9633399347921826,-55.0
vinegar,105,921.75,0.95720401164064,-54.5
vinegar,105,921.75,1.0185632431560658,-55.0
vinegar,105,921.75,0.9326603190344698,-54.0
vinegar,105,921.75,1.0799224746714913,-55.0
vinegar,105,922.25,0.8713010875190442,-55.0
vinegar,105,922.25,0.8713010875190442,-55.5
vinegar,105,922.25,0.9449321653375551,-55.5
vinegar,105,922.25,0.8713010875190442,-54.5
vinegar,105,922.25,0.9203884727313848,-55.5
vinegar,105,922.75,0.7485826244881929,-55.0
vinegar,105,922.75,0.7792622402459057,-55.5
vinegar,105,922.75,0.8222137023067037,-55.0
vinegar,105,922.75,0.8160777791551611,-55.5
vinegar,105,922.75,0.7240389318820226,-55.0
vinegar,105,922.75,0.7915340865489908,-55.0
vinegar,105,922.75,0.7179030087304801,-54.5
vinegar,105,922.75,0.7608544707912779,-55.0
vinegar,105,922.75,0.6810874698212247,-55.5
vinegar,105,922.75,0.7485826244881929,-55.5
vinegar,105,923.25,0.5522330836388308,-55.0
vinegar,105,923.25,0.5951845456996288,-55.0
vinegar,105,923.25,0.5583690067903734,-54.5
vinegar,105,923.25,0.6933593161243098,-55.0
vinegar,105,923.25,0.7301748550335652,-54.5
vinegar,105,923.25,0.6504078540635119,-55.0
vinegar,105,923.25,0.5951845456996288,-55.0
vinegar,105,923.25,0.5951845456996288,-55.0
vinegar,105,923.25,0.5951845456996288,-54.5
vinegar,105,923.25,0.5276893910326605,-55.0
vinegar,105,923.25,0.5706408530934585,-55.0
vinegar,105,923.25,0.5767767762450011,-55.0
vinegar,105,923.75,0.42337869745643697,-55.0
vinegar,105,923.75,0.4356505437595221,-54.5
vinegar,105,923.75,0.42337869745643697,-55.0
vinegar,105,923.75,0.521553467881118,-55.0
vinegar,105,923.75,0.42337869745643697,-54.5
vinegar,105,923.75,0.3988350048502667,-55.0
vinegar,105,923.75,0.4847379289718626,-55.0
vinegar,105,923.75,0.3988350048502667,-55.0
vinegar,105,923.75,0.4479223900626072,-55.0
vinegar,105,923.75,0.4847379289718626,-54.5
vinegar,105,923.75,0.4111068511533518,-55.0
vinegar,105,924.25,0.2454369260617026,-54.5
vinegar,105,924.25,0.23316507975861744,-54.5
vinegar,105,924.25,0.3374757733348411,-54.0
vinegar,105,924.25,0.34974761963792617,-55.0
vinegar,105,924.25,0.3313398501832985,-54.5
vinegar,105,924.25,0.3436116964863836,-55.0
vinegar,105,924.25,0.3190680038802134,-55.0
vinegar,105,924.25,0.36815538909255385,-55.0
vinegar,105,924.25,0.2945243112740431,-54.5
vinegar,105,924.25,0.3742913122440965,-54.5
vinegar,105,924.25,0.3374757733348411,-55.0
vinegar,105,924.25,0.28838838812250056,-55.5
vinegar,105,924.75,0.1349903093339364,-54.0
vinegar,105,924.75,0.20248546400090464,-55.0
vinegar,105,924.75,0.11658253987930872,-54.0
vinegar,105,924.75,0.1595340019401067,-54.5
vinegar,105,924.75,0.15339807878856412,-54.0
vinegar,105,924.75,0.2086213871524472,-55.0
vinegar,105,924.75,0.19634954084936207,-54.5
vinegar,105,924.75,0.17794177139473438,-54.5
vinegar,105,924.75,0.2454369260617026,-54.5
vinegar,105,924.75,0.17794177139473438,-55.0
vinegar,105,924.75,0.16566992509164924,-55.0
vinegar,105,925.25,0.05522330836388308,-55.0
vinegar,105,925.25,0.04295146206079795,-55.0
vinegar,105,925.25,0.04295146206079795,-55.0
vinegar,105,925.25,0.030679615757712823,-55.0
vinegar,105,925.25,0.0859029241215959,-54.5
vinegar,105,925.25,0.1043106935762236,-54.5
vinegar,105,925.25,0.01227184630308513,-54.5
vinegar,105,925.25,6.258641614573415,-54.5
vinegar,105,925.25,0.07976700097005335,-55.0
vinegar,105,925.25,6.234097921967247,-54.5
vinegar,105,925.25,0.09817477042468103,-55.0
vinegar,105,925.75,6.17273869045182,-54.5
vinegar,105,925.75,6.166602767300277,-54.5
vinegar,105,925.75,6.1850105367549055,-54.5
vinegar,105,925.75,6.2034183062095325,-55.0
vinegar,105,925.75,6.209554229361077,-55.0
vinegar,105,925.75,6.277049384028044,-54.5
vinegar,105,925.75,6.17273869045182,-54.5
vinegar,105,925.75,6.240233845118787,-54.5
vinegar,105,926.25,6.086835766330223,-54.0
vinegar,105,926.25,6.0132046885117125,-53.5
vinegar,105,926.25,6.062292073724054,-54.0
vinegar,105,926.25,6.056156150572512,-54.5
vinegar,105,926.25,6.03161245796634,-53.5
vinegar,105,926.75,5.927301764390117,-53.5
vinegar,105,926.75,5.835262917116978,-54.0
vinegar,105,926.75,5.9088939949354895,-54.0
vinegar,105,926.75,5.853670686571608,-54.0
vinegar,105,926.75,5.951845456996288,-53.5
vinegar,105,926.75,5.841398840268521,-54.0
vinegar,105,926.75,5.884350302329318,-53.5
vinegar,105,926.75,5.884350302329318,-54.0
vinegar,105,926.75,5.810719224510809,-54.0
vinegar,105,926.75,5.9088939949354895,-53.5
vinegar,105,926.75,5.884350302329318,-53.0
vinegar,105,926.75,5.951845456996288,-53.5
vinegar,105,927.25,5.816855147662351,-53.5
vinegar,105,927.25,5.730952223540754,-53.0
vinegar,105,927.25,5.681864838328415,-53.5
vinegar,105,927.25,5.755495916146924,-53.5
vinegar,105,927.25,5.7616318392984684,-54.0
vinegar,105,927.25,5.7002726077830435,-53.0
vinegar,105,927.25,5.712544454086128,-53.5
vinegar,105,927.25,5.8045833013592665,-53.0
vinegar,105,927.25,5.780039608753097,-53.5
vinegar,105,927.25,5.786175531904639,-53.0
vinegar,61,902.75,5.614369683661447,-50.0
vinegar,61,902.75,5.620505606812989,-50.5
vinegar,61,902.75,5.614369683661447,-50.0
vinegar,61,902.75,5.626641529964532,-50.5
vinegar,61,902.75,5.675728915176872,-50.0
vinegar,61,902.75,5.6573211457222445,-50.0
vinegar,61,902.75,5.638913376267617,-50.0
vinegar,61,902.75,5.6573211457222445,-50.5
vinegar,61,902.75,5.638913376267617,-50.0
vinegar,61,903.25,5.522330836388309,-50.5
vinegar,61,903.25,5.4916512206305965,-50.5
vinegar,61,903.25,5.479379374327509,-50.5
vinegar,61,903.25,5.510058990085224,-50.5
vinegar,61,903.25,5.516194913236767,-50.5
vinegar,61,903.25,5.4916512206305965,-50.5
vinegar,61,903.25,5.4916512206305965,-50.0
vinegar,61,903.25,5.510058990085224,-50.5
vinegar,61,903.25,5.5284667595398505,-50.5
vinegar,61,903.75,5.3014376029327765,-50.0
vinegar,61,903.75,5.325981295538947,-50.5
vinegar,61,903.75,5.338253141842031,-50.0
vinegar,61,903.75,5.3627968344482015,-50.5
vinegar,61,903.75,5.368932757599744,-50.0
vinegar,61,903.75,5.344389064993574,-50.0
vinegar,61,903.75,5.3014376029327765,-50.0
vinegar,61,903.75,5.350524988145116,-50.0
vinegar,61,903.75,5.332117218690488,-50.0
vinegar,61,903.75,5.332117218690488,-50.5
vinegar,61,904.25,5.166447293598839,-50.0
vinegar,61,904.25,5.166447293598839,-49.5
vinegar,61,904.25,5.184855063053467,-49.5
vinegar,61,904.25,5.172583216750383,-50.0
vinegar,61,904.25,5.197126909356553,-50.0
vinegar,61,904.25,5.203262832508095,-49.5
vinegar,61,904.25,5.197126909356553,-50.0
vinegar,61,904.25,5.1909909862050085,-49.5
vinegar,61,904.25,5.221670601962723,-49.5
vinegar,61,904.25,5.197126909356553,-50.0
vinegar,61,904.75,5.049864753719532,-49.5
vinegar,61,904.75,5.037592907416445,-50.0
vinegar,61,904.75,5.074408446325701,-49.5
vinegar,61,904.75,5.049864753719532,-49.5
vinegar,61,904.75,5.062136600022616,-50.0
vinegar,61,904.75,5.043728830567988,-49.5
vinegar,61,904.75,5.080544369477243,-49.5
vinegar,61,904.75,5.043728830567988,-50.0
vinegar,61,904.75,5.074408446325701,-49.5
vinegar,61,904.75,5.068272523174159,-49.5
vinegar,61,905.25,4.921010367537137,-50.0
vinegar,61,905.25,4.921010367537137,-49.5
vinegar,61,905.25,4.921010367537137,-49.5
vinegar,61,905.25,4.908738521234052,-49.5
vinegar,61,905.25,4.921010367537137,-49.5
vinegar,61,905.25,4.890330751779424,-49.5
vinegar,61,905.25,4.92714629068868,-49.5
vinegar,61,905.25,4.908738521234052,-50.0
vinegar,61,905.25,5.0069132916587336,-49.5
vinegar,61,905.25,4.921010367537137,-50.0
vinegar,61,905.25,4.914874444385593,-50.0
vinegar,61,905.25,1.7640779060684872,-50.0
vinegar,61,905.75,4.792155981354743,-50.0
vinegar,61,905.75,4.749204519293945,-50.0
vinegar,61,905.75,4.755340442445489,-50.0
vinegar,61,905.75,4.755340442445489,-50.0
vinegar,61,905.75,4.81056375080937,-50.0
vinegar,61,905.75,4.804427827657828,-50.0
vinegar,61,905.75,4.792155981354743,-50.0
vinegar,61,905.75,4.749204519293945,-50.0
vinegar,61,905.75,4.792155981354743,-50.0
vinegar,61,905.75,4.736932672990861,-49.5
vinegar,61,906.25,4.565126824747668,-50.0
vinegar,61,906.25,4.614214209960009,-49.5
vinegar,61,906.25,4.608078286808466,-50.0
vinegar,61,906.25,4.626486056263094,-50.0
vinegar,61,906.25,4.62035013311155,-50.0
vinegar,61,906.25,4.577398671050753,-50.0
vinegar,61,906.25,4.5835345942022965,-50.0
vinegar,61,906.25,4.638757902566178,-49.5
vinegar,61,906.25,4.632621979414637,-50.0
vinegar,61,906.25,4.614214209960009,-50.0
vinegar,61,906.25,4.577398671050753,-50.0
vinegar,61,906.25,4.614214209960009,-50.0
vinegar,61,906.25,4.608078286808466,-49.5
vinegar,61,906.25,4.638757902566178,-50.0
vinegar,61,906.25,4.614214209960009,-50.0
vinegar,61,906.25,4.626486056263094,-50.0
vinegar,61,906.75,4.509903516383785,-49.5
vinegar,61,906.75,4.448544284868358,-49.5
vinegar,61,906.75,4.424000592262188,-49.5
vinegar,61,906.75,4.448544284868358,-49.5
vinegar,61,906.75,4.466952054322987,-50.0
vinegar,61,906.75,4.466952054322987,-49.5
vinegar,61,906.75,4.509903516383785,-49.5
vinegar,61,906.75,4.442408361716817,-49.5
vinegar,61,906.75,4.466952054322987,-49.5
vinegar,61,906.75,4.466952054322987,-49.5
vinegar,61,907.25,4.282874359776709,-49.0
vinegar,61,907.25,4.319689898685965,-49.5
vinegar,61,907.25,4.270602513473625,-49.5
vinegar,61,907.25,4.282874359776709,-49.0
vinegar,61,907.25,4.3319617449890515,-49.5
vinegar,61,907.25,4.362641360746763,-49.5
vinegar,61,907.25,4.319689898685965,-49.5
vinegar,61,907.25,4.313553975534424,-49.5
vinegar,61,907.25,4.301282129231338,-49.5
vinegar,61,907.25,4.289010282928253,-49.5
vinegar,61,907.25,4.30741805238288,-49.5
vinegar,61,907.25,4.301282129231338,-49.0
vinegar,61,907.25,4.270602513473625,-49.5
vinegar,61,907.75,4.141748127291232,-49.5
vinegar,61,907.75,4.111068511533518,-49.5
vinegar,61,907.75,4.135612204139688,-49.5
vinegar,61,907.75,4.147884050442774,-49.5
vinegar,61,907.75,4.172427743048944,-49.5
vinegar,61,907.75,4.141748127291232,-49.5
vinegar,61,907.75,4.184699589352029,-49.5
vinegar,61,907.75,4.154019973594316,-49.5
vinegar,61,908.25,4.0128937411088375,-50.0
vinegar,61,908.25,4.0128937411088375,-50.0
vinegar,61,908.25,3.982214125351125,-49.5
vinegar,61,908.25,3.9944859716542096,-50.0
vinegar,61,908.25,3.9269908169872414,-49.5
vinegar,61,908.25,4.000621894805752,-49.5
vinegar,61,908.25,4.04357335686655,-49.5
vinegar,61,908.25,3.982214125351125,-50.0
vinegar,61,908.25,3.982214125351125,-49.5
vinegar,61,908.25,3.96994227904804,-49.5
vinegar,61,908.75,3.816544200259475,-49.5
vinegar,61,908.75,3.816544200259475,-50.0
vinegar,61,908.75,3.8594956623202727,-50.0
vinegar,61,908.75,3.7858645845017618,-49.5
vinegar,61,908.75,3.7858645845017618,-50.0
vinegar,61,908.75,3.798136430804848,-49.5
vinegar,61,908.75,3.8594956623202727,-50.0
vinegar,61,908.75,3.8104082771079333,-49.5
vinegar,61,908.75,3.8349519697141026,-49.5
vinegar,61,909.25,3.6815538909255383,-49.5
vinegar,61,909.25,3.6324665057131984,-49.5
vinegar,61,909.25,3.6508742751678263,-49.5
vinegar,61,909.25,3.6386024288647407,-49.5
vinegar,61,909.25,3.6692820446224537,-49.5
vinegar,61,909.25,3.663146121470911,-49.5
vinegar,61,909.25,3.718369429834794,-49.5
vinegar,61,909.25,3.6324665057131984,-49.5
vinegar,61,909.25,3.6508742751678263,-49.0
vinegar,61,909.25,3.6386024288647407,-49.5
vinegar,61,909.75,3.448388811166921,-49.0
vinegar,61,909.75,3.4913402732277192,-49.0
vinegar,61,909.75,3.4913402732277192,-49.0
vinegar,61,909.75,3.5036121195308043,-49.0
vinegar,61,909.75,3.472932503773092,-49.0
vinegar,61,909.75,3.472932503773092,-49.0
vinegar,61,909.75,3.5281558121369745,-49.5
vinegar,61,909.75,3.5097480426823466,-49.5
vinegar,61,909.75,3.466796580621549,-49.0
vinegar,61,909.75,3.479068426924634,-49.0
vinegar,61,910.25,3.313398501832985,-49.5
vinegar,61,910.25,3.3808936564999534,-49.0
vinegar,61,910.25,3.3808936564999534,-49.5
vinegar,61,910.25,3.3318062712876126,-49.5
vinegar,61,910.25,3.313398501832985,-49.5
vinegar,61,910.25,3.3808936564999534,-49.5
vinegar,61,910.25,3.3563499638937833,-49.0
vinegar,61,910.25,3.32567034813607,-49.5
vinegar,61,910.25,3.3502140407422405,-49.5
vinegar,61,910.25,3.3624858870453256,-49.0
vinegar,61,910.75,3.1415926535897927,-49.5
vinegar,61,910.75,3.1538644998928778,-49.5
vinegar,61,910.75,3.1477285767413368,-49.5
vinegar,61,910.75,3.1415926535897927,-49.5
vinegar,61,910.75,3.1661363461959637,-49.5
vinegar,61,910.75,3.1415926535897927,-49.5
vinegar,61,910.75,3.1784081924990484,-50.0
vinegar,61,910.75,3.1293208072867076,-49.5
vinegar,61,910.75,3.2029518851052186,-49.5
vinegar,61,910.75,3.196815961953676,-49.5
vinegar,61,911.25,2.9820586516496865,-49.5
vinegar,61,911.25,3.0127382674073995,-49.5
vinegar,61,911.25,2.988194574801229,-49.5
vinegar,61,911.25,3.025010113710485,-49.5
vinegar,61,911.25,3.0127382674073995,-49.5
vinegar,61,911.25,3.0127382674073995,-49.5
vinegar,61,911.25,3.0127382674073995,-49.5
vinegar,61,911.25,2.975922728498144,-49.5
vinegar,61,911.75,2.9575149590435164,-49.5
vinegar,61,911.75,2.84706834231575,-49.0
