e280116060000207a652516d,4,22,1532,-30,1610443202330686,1610443202330686,
e200001d700e0085210039ee,4,22,500,-62,1610443202331383,1610443202331383,
e280116060000207a652516d,4,22,1516,-30,1610443202362751,1610443202362751,
e200001d700e0085210039ee,4,22,484,-63,1610443202363444,1610443202363444,
e200001d700e0085210039ee,4,22,476,-63,1610443202366528,1610443202366528,
e280116060000207a652516d,4,22,1528,-30,1610443202367243,1610443202367243,
e280116060000207a652516d,4,23,144,-31,1610443202399140,1610443202399140,
303515b89802de90400011e7,4,23,28,-63,1610443202400271,1610443202400271,
e280116060000207a652516d,4,23,156,-31,1610443202403230,1610443202403230,
303515b89802de90400011e7,4,23,3984,-63,1610443202404083,1610443202404083,
e280116060000207a652516d,4,23,156,-31,1610443202435534,1610443202435534,
303515b89802de90400011e7,4,23,40,-63,1610443202436351,1610443202436351,
303515b89802de90400011e7,4,23,4092,-63,1610443202439778,1610443202439778,
e280116060000207a652516d,4,23,160,-31,1610443202440438,1610443202440438,
e280116060000207a652516d,4,23,152,-31,1610443202472126,1610443202472126,
303515b89802de90400011e7,4,23,4076,-64,1610443202472669,1610443202472669,
e280116060000207a652516d,4,23,160,-31,1610443202475708,1610443202475708,
303515b89802de90400011e7,4,23,4092,-64,1610443202476830,1610443202476830,
e280116060000207a652516d,4,23,160,-31,1610443202507914,1610443202507914,
303515b89802de90400011e7,4,23,4092,-64,1610443202508467,1610443202508467,
e280116060000207a652516d,4,23,148,-31,1610443202511611,1610443202511611,
303515b89802de90400011e7,4,23,92,-63,1610443202512301,1610443202512301,
e280116060000207a652516d,4,23,152,-31,1610443202544548,1610443202544548,
303515b89802de90400011e7,4,23,112,-64,1610443202545636,1610443202545636,
303515b89802de90400011e7,4,23,52,-64,1610443202548034,1610443202548034,
e280116060000207a652516d,4,23,156,-31,1610443202548588,1610443202548588,
e280116060000207a652516d,4,23,152,-31,1610443202581555,1610443202581555,
303515b89802de90400011e7,4,23,76,-64,1610443202582295,1610443202582295,
303515b89802de90400011e7,4,23,4080,-64,1610443202584943,1610443202584943,
e280116060000207a652516d,4,23,152,-31,1610443202585606,1610443202585606,
303515b89802de90400011e7,4,24,1836,-56,1610443202617192,1610443202617192,
e280116060000207a652516d,4,24,2620,-32,1610443202617736,1610443202617736,
30396062c3ad3fc0001f4997,4,24,3956,-60,1610443202618407,1610443202618407,
e280116060000207a652516d,4,24,2624,-32,1610443202621726,1610443202621726,
30396062c3ad3fc0001f4997,4,24,3952,-61,1610443202622287,1610443202622287,
303515b89802de90400011e7,4,24,1852,-56,1610443202622841,1610443202622841,
303515b89802de90400011e7,4,24,1796,-57,1610443202654952,1610443202654952,
30396062c3ad3fc0001f4997,4,24,4028,-61,1610443202655518,1610443202655518,
e280116060000207a652516d,4,24,2620,-32,1610443202656073,1610443202656073,
30396062c3ad3fc0001f4997,4,24,4032,-61,1610443202658033,1610443202658033,
e280116060000207a652516d,4,24,2612,-32,1610443202658581,1610443202658581,
303515b89802de90400011e7,4,24,1808,-57,1610443202659635,1610443202659635,
30396062c3ad3fc0001f4997,4,24,4092,-61,1610443202691797,1610443202691797,
303515b89802de90400011e7,4,24,1816,-57,1610443202692521,1610443202692521,
e280116060000207a652516d,4,24,2624,-32,1610443202693199,1610443202693199,
303515b89802de90400011e7,4,24,1824,-56,1610443202695284,1610443202695284,
e280116060000207a652516d,4,24,2624,-32,1610443202696509,1610443202696509,
30396062c3ad3fc0001f4997,4,24,4016,-61,1610443202697061,1610443202697061,
e280116060000207a652516d,4,24,2616,-32,1610443202728412,1610443202728412,
30396062c3ad3fc0001f4997,4,24,3960,-62,1610443202728970,1610443202728970,
303515b89802de90400011e7,4,24,1760,-57,1610443202729531,1610443202729531,
e280116060000207a652516d,4,24,2624,-32,1610443202732236,1610443202732236,
303515b89802de90400011e7,4,24,1924,-57,1610443202733082,1610443202733082,
30396062c3ad3fc0001f4997,4,24,4056,-61,1610443202733758,1610443202733758,
e280116060000207a652516d,4,24,2620,-32,1610443202765206,1610443202765206,
303515b89802de90400011e7,4,24,1800,-56,1610443202765895,1610443202765895,
30396062c3ad3fc0001f4997,4,24,4040,-61,1610443202766707,1610443202766707,
30396062c3ad3fc0001f4997,4,24,4036,-61,1610443202769187,1610443202769187,
e280116060000207a652516d,4,24,2620,-32,1610443202770133,1610443202770133,
303515b89802de90400011e7,4,24,1852,-57,1610443202771204,1610443202771204,
30396062c3ad3fc0001f4997,4,24,3900,-62,1610443202802695,1610443202802695,
303515b89802de90400011e7,4,24,1780,-56,1610443202803711,1610443202803711,
e280116060000207a652516d,4,24,2636,-32,1610443202804262,1610443202804262,
e280116060000207a652516d,4,24,2632,-32,1610443202806122,1610443202806122,
303515b89802de90400011e7,4,24,1816,-57,1610443202806966,1610443202806966,
30396062c3ad3fc0001f4997,4,24,4088,-61,1610443202807527,1610443202807527,
303515b89802de90400011e7,4,25,964,-65,1610443202839890,1610443202839890,
e280116060000207a652516d,4,25,968,-30,1610443202840433,1610443202840433,
e200001d700e0085210039ee,4,25,3784,-64,1610443202842133,1610443202842133,
e280116060000207a652516d,4,25,968,-30,1610443202844321,1610443202844321,
303515b89802de90400011e7,4,25,908,-66,1610443202844894,1610443202844894,
e200001d700e0085210039ee,4,25,3620,-63,1610443202845863,1610443202845863,
e280116060000207a652516d,4,25,968,-30,1610443202877138,1610443202877138,
303515b89802de90400011e7,4,25,744,-66,1610443202877691,1610443202877691,
e200001d700e0085210039ee,4,25,3944,-64,1610443202878603,1610443202878603,
303515b89802de90400011e7,4,25,992,-65,1610443202881256,1610443202881256,
e280116060000207a652516d,4,25,976,-31,1610443202881959,1610443202881959,
e200001d700e0085210039ee,4,25,3504,-63,1610443202882534,1610443202882534,
e200001d700e0085210039ee,4,25,3756,-63,1610443202914008,1610443202914008,
e280116060000207a652516d,4,25,952,-30,1610443202914793,1610443202914793,
303515b89802de90400011e7,4,25,1184,-65,1610443202916392,1610443202916392,
e280116060000207a652516d,4,25,960,-30,1610443202918444,1610443202918444,
e200001d700e0085210039ee,4,25,3700,-62,1610443202919445,1610443202919445,
303515b89802de90400011e7,4,25,1128,-66,1610443202920331,1610443202920331,
e280116060000207a652516d,4,25,956,-30,1610443202951512,1610443202951512,
303515b89802de90400011e7,4,25,752,-63,1610443202952317,1610443202952317,
e280116060000207a652516d,4,25,968,-30,1610443202955423,1610443202955423,
303515b89802de90400011e7,4,25,1108,-64,1610443202956380,1610443202956380,
e280116060000207a652516d,4,25,964,-30,1610443202987861,1610443202987861,
303515b89802de90400011e7,4,25,1056,-65,1610443202988408,1610443202988408,
e200001d700e0085210039ee,4,25,3720,-64,1610443202989464,1610443202989464,
e280116060000207a652516d,4,25,952,-30,1610443202991653,1610443202991653,
e200001d700e0085210039ee,4,25,3724,-64,1610443202992655,1610443202992655,
303515b89802de90400011e7,4,25,1044,-65,1610443202993336,1610443202993336,
e280116060000207a652516d,4,25,956,-30,1610443203024778,1610443203024778,
303515b89802de90400011e7,4,25,916,-64,1610443203025325,1610443203025325,
e200001d700e0085210039ee,4,25,3752,-63,1610443203026504,1610443203026504,
303515b89802de90400011e7,4,25,988,-64,1610443203028717,1610443203028717,
e200001d700e0085210039ee,4,25,3764,-64,1610443203029535,1610443203029535,
e280116060000207a652516d,4,25,956,-30,1610443203030080,1610443203030080,
e280116060000207a652516d,4,26,2424,-32,1610443203062886,1610443203062886,
303515b89802de90400011e7,4,26,1540,-57,1610443203064974,1610443203064974,
30396062c3ad3fc0001f4997,4,26,3572,-61,1610443203065577,1610443203065577,
e280116060000207a652516d,4,26,2428,-32,1610443203067197,1610443203067197,
30396062c3ad3fc0001f4997,4,26,3620,-60,1610443203068411,1610443203068411,
303515b89802de90400011e7,4,26,1528,-57,1610443203068974,1610443203068974,
e280116060000207a652516d,4,26,2432,-32,1610443203100473,1610443203100473,
30396062c3ad3fc0001f4997,4,26,3600,-60,1610443203101575,1610443203101575,
303515b89802de90400011e7,4,26,1548,-56,1610443203102133,1610443203102133,
e280116060000207a652516d,4,26,2432,-32,1610443203105509,1610443203105509,
30396062c3ad3fc0001f4997,4,26,3616,-61,1610443203106077,1610443203106077,
303515b89802de90400011e7,4,26,1516,-56,1610443203107114,1610443203107114,
e280116060000207a652516d,4,26,2424,-33,1610443203139391,1610443203139391,
303515b89802de90400011e7,4,26,1532,-56,1610443203140697,1610443203140697,
30396062c3ad3fc0001f4997,4,26,3584,-61,1610443203141384,1610443203141384,
303515b89802de90400011e7,4,26,1524,-56,1610443203143875,1610443203143875,
e280116060000207a652516d,4,26,2436,-32,1610443203144652,1610443203144652,
30396062c3ad3fc0001f4997,4,26,3608,-60,1610443203145239,1610443203145239,
e280116060000207a652516d,4,26,2428,-32,1610443203176981,1610443203176981,
303515b89802de90400011e7,4,26,1476,-57,1610443203177540,1610443203177540,
30396062c3ad3fc0001f4997,4,26,3592,-61,1610443203178104,1610443203178104,
303515b89802de90400011e7,4,26,1472,-56,1610443203180595,1610443203180595,
e280116060000207a652516d,4,26,2424,-32,1610443203181377,1610443203181377,
30396062c3ad3fc0001f4997,4,26,3660,-60,1610443203182269,1610443203182269,
e280116060000207a652516d,4,26,2424,-32,1610443203213711,1610443203213711,
30396062c3ad3fc0001f4997,4,26,3576,-62,1610443203214276,1610443203214276,
303515b89802de90400011e7,4,26,1496,-57,1610443203215333,1610443203215333,
30396062c3ad3fc0001f4997,4,26,3632,-62,1610443203217721,1610443203217721,
303515b89802de90400011e7,4,26,1516,-56,1610443203218537,1610443203218537,
e280116060000207a652516d,4,26,2428,-32,1610443203219206,1610443203219206,
303515b89802de90400011e7,4,26,1468,-56,1610443203251223,1610443203251223,
30396062c3ad3fc0001f4997,4,26,3616,-61,1610443203251788,1610443203251788,
e280116060000207a652516d,4,26,2428,-33,1610443203252449,1610443203252449,
e280116060000207a652516d,4,26,2428,-33,1610443203254714,1610443203254714,
303515b89802de90400011e7,4,26,1512,-56,1610443203255559,1610443203255559,
30396062c3ad3fc0001f4997,4,26,3616,-61,1610443203256125,1610443203256125,
e280116060000207a652516d,4,27,244,-31,1610443203287781,1610443203287781,
303515b89802de90400011e7,4,27,152,-64,1610443203289682,1610443203289682,
e280116060000207a652516d,4,27,240,-31,1610443203291856,1610443203291856,
303515b89802de90400011e7,4,27,208,-63,1610443203293026,1610443203293026,
303515b89802de90400011e7,4,27,36,-64,1610443203324900,1610443203324900,
e280116060000207a652516d,4,27,240,-31,1610443203325612,1610443203325612,
e280116060000207a652516d,4,27,240,-31,1610443203328301,1610443203328301,
303515b89802de90400011e7,4,27,52,-64,1610443203329288,1610443203329288,
e280116060000207a652516d,4,27,236,-31,1610443203360802,1610443203360802,
303515b89802de90400011e7,4,27,16,-63,1610443203362134,1610443203362134,
e280116060000207a652516d,4,27,240,-31,1610443203364232,1610443203364232,
303515b89802de90400011e7,4,27,196,-64,1610443203365176,1610443203365176,
e280116060000207a652516d,4,27,240,-31,1610443203396406,1610443203396406,
303515b89802de90400011e7,4,27,96,-63,1610443203397061,1610443203397061,
e280116060000207a652516d,4,27,248,-31,1610443203400402,1610443203400402,
303515b89802de90400011e7,4,27,68,-62,1610443203401541,1610443203401541,
303515b89802de90400011e7,4,27,116,-63,1610443203432848,1610443203432848,
e280116060000207a652516d,4,27,240,-31,1610443203434646,1610443203434646,
303515b89802de90400011e7,4,27,0,-64,1610443203436334,1610443203436334,
e280116060000207a652516d,4,27,240,-31,1610443203437159,1610443203437159,
e280116060000207a652516d,4,27,240,-31,1610443203469613,1610443203469613,
e280116060000207a652516d,4,27,240,-31,1610443203473052,1610443203473052,
303515b89802de90400011e7,4,28,744,-56,1610443203504228,1610443203504228,
e280116060000207a652516d,4,28,1940,-33,1610443203505173,1610443203505173,
30396062c3ad3fc0001f4997,4,28,2648,-60,1610443203505734,1610443203505734,
e280116060000207a637f0d2,4,28,452,-68,1610443203506800,1610443203506800,
e280116060000207a652516d,4,28,1936,-33,1610443203509305,1610443203509305,
303515b89802de90400011e7,4,28,736,-55,1610443203509991,1610443203509991,
30396062c3ad3fc0001f4997,4,28,2616,-60,1610443203510776,1610443203510776,
e280116060000207a637f0d2,4,28,340,-67,1610443203511333,1610443203511333,
e280116060000207a652516d,4,28,1936,-33,1610443203543965,1610443203543965,
303515b89802de90400011e7,4,28,728,-55,1610443203544531,1610443203544531,
30396062c3ad3fc0001f4997,4,28,2668,-60,1610443203545361,1610443203545361,
303515b89802de90400011e7,4,28,760,-55,1610443203549686,1610443203549686,
e280116060000207a652516d,4,28,1924,-33,1610443203550355,1610443203550355,
30396062c3ad3fc0001f4997,4,28,2588,-60,1610443203550944,1610443203550944,
303515b89802de90400011e7,4,28,736,-55,1610443203582474,1610443203582474,
e280116060000207a652516d,4,28,1952,-33,1610443203583178,1610443203583178,
30396062c3ad3fc0001f4997,4,28,2684,-61,1610443203583746,1610443203583746,
e280116060000207a652516d,4,28,1936,-33,1610443203586302,1610443203586302,
30396062c3ad3fc0001f4997,4,28,2680,-60,1610443203586859,1610443203586859,
303515b89802de90400011e7,4,28,740,-55,1610443203587537,1610443203587537,
30396062c3ad3fc0001f4997,4,28,2616,-60,1610443203620060,1610443203620060,
e280116060000207a652516d,4,28,1940,-33,1610443203621006,1610443203621006,
303515b89802de90400011e7,4,28,752,-55,1610443203621577,1610443203621577,
30396062c3ad3fc0001f4997,4,28,2708,-61,1610443203623560,1610443203623560,
e280116060000207a652516d,4,28,1948,-33,1610443203624346,1610443203624346,
303515b89802de90400011e7,4,28,624,-55,1610443203625030,1610443203625030,
e280116060000207a652516d,4,28,1944,-33,1610443203657278,1610443203657278,
303515b89802de90400011e7,4,28,728,-56,1610443203658751,1610443203658751,
30396062c3ad3fc0001f4997,4,28,2760,-60,1610443203659494,1610443203659494,
e280116060000207a652516d,4,28,1948,-33,1610443203661032,1610443203661032,
303515b89802de90400011e7,4,28,720,-55,1610443203661720,1610443203661720,
30396062c3ad3fc0001f4997,4,28,2708,-61,1610443203662530,1610443203662530,
e280116060000207a652516d,4,28,1940,-33,1610443203695002,1610443203695002,
30396062c3ad3fc0001f4997,4,28,2680,-60,1610443203695597,1610443203695597,
303515b89802de90400011e7,4,28,760,-55,1610443203696624,1610443203696624,
30396062c3ad3fc0001f4997,4,28,2664,-59,1610443203698972,1610443203698972,
e280116060000207a652516d,4,29,2112,-29,1610443203707270,1610443203707270,
e280116060000207a652516d,4,29,2108,-29,1610443203739023,1610443203739023,
e200001d700e0085210039ee,4,29,1348,-61,1610443203739988,1610443203739988,
e200001d700e0085210039ee,4,29,1336,-61,1610443203742363,1610443203742363,
e280116060000207a652516d,4,29,2108,-29,1610443203742915,1610443203742915,
e200001d700e0085210039ee,4,29,1260,-62,1610443203775494,1610443203775494,
e280116060000207a652516d,4,29,2120,-29,1610443203776429,1610443203776429,
e280116060000207a652516d,4,29,2124,-29,1610443203779170,1610443203779170,
e200001d700e0085210039ee,4,29,1292,-61,1610443203779742,1610443203779742,
e280116060000207a652516d,4,29,2124,-29,1610443203811891,1610443203811891,
e200001d700e0085210039ee,4,29,1344,-62,1610443203812450,1610443203812450,
e280116060000207a652516d,4,29,2112,-29,1610443203814852,1610443203814852,
e200001d700e0085210039ee,4,29,1288,-61,1610443203815425,1610443203815425,
e280116060000207a652516d,4,29,2120,-29,1610443203849358,1610443203849358,
e200001d700e0085210039ee,4,29,1268,-62,1610443203849941,1610443203849941,
e200001d700e0085210039ee,4,29,1276,-62,1610443203852747,1610443203852747,
e280116060000207a652516d,4,29,2108,-29,1610443203853288,1610443203853288,
e200001d700e0085210039ee,4,29,1256,-62,1610443203885253,1610443203885253,
e280116060000207a652516d,4,29,2116,-29,1610443203885796,1610443203885796,
e280116060000207a652516d,4,29,2112,-29,1610443203887615,1610443203887615,
e200001d700e0085210039ee,4,29,1368,-62,1610443203888603,1610443203888603,
e280116060000207a652516d,4,30,3964,-32,1610443203921739,1610443203921739,
e280116060000207a652516d,4,30,3960,-32,1610443203924155,1610443203924155,
303515b89802de90400011e7,4,30,3752,-62,1610443203925286,1610443203925286,
e280116060000207a652516d,4,30,3964,-32,1610443203957271,1610443203957271,
303515b89802de90400011e7,4,30,3764,-61,1610443203957830,1610443203957830,
e280116060000207a652516d,4,30,3956,-32,1610443203960393,1610443203960393,
303515b89802de90400011e7,4,30,3680,-62,1610443203961121,1610443203961121,
e280116060000207a652516d,4,30,3968,-32,1610443203992798,1610443203992798,
303515b89802de90400011e7,4,30,3688,-61,1610443203993519,1610443203993519,
e280116060000207a652516d,4,30,3968,-32,1610443203998016,1610443203998016,
303515b89802de90400011e7,4,30,3736,-62,1610443203998600,1610443203998600,
e280116060000207a652516d,4,30,3956,-32,1610443204030293,1610443204030293,
303515b89802de90400011e7,4,30,3792,-62,1610443204030840,1610443204030840,
e280116060000207a652516d,4,30,3968,-32,1610443204034458,1610443204034458,
303515b89802de90400011e7,4,30,3708,-63,1610443204035687,1610443204035687,
303515b89802de90400011e7,4,30,3800,-62,1610443204067056,1610443204067056,
e280116060000207a652516d,4,30,3968,-32,1610443204068308,1610443204068308,
e280116060000207a652516d,4,30,3944,-31,1610443204070655,1610443204070655,
303515b89802de90400011e7,4,30,3732,-63,1610443204071213,1610443204071213,
303515b89802de90400011e7,4,30,3724,-62,1610443204104107,1610443204104107,
e280116060000207a652516d,4,30,3964,-32,1610443204104646,1610443204104646,
303515b89802de90400011e7,4,30,3732,-63,1610443204106745,1610443204106745,
e280116060000207a652516d,4,30,3976,-32,1610443204107518,1610443204107518,
303515b89802de90400011e7,4,31,2080,-58,1610443204139757,1610443204139757,
30396062c3ad3fc0001f4997,4,31,212,-62,1610443204140307,1610443204140307,
e280116060000207a652516d,4,31,2804,-32,1610443204140968,1610443204140968,
e280116060000207a652516d,4,31,2808,-32,1610443204143765,1610443204143765,
303515b89802de90400011e7,4,31,2100,-58,1610443204144451,1610443204144451,
30396062c3ad3fc0001f4997,4,31,152,-61,1610443204145351,1610443204145351,
e280116060000207a652516d,4,31,2800,-32,1610443204177168,1610443204177168,
303515b89802de90400011e7,4,31,2124,-58,1610443204177851,1610443204177851,
30396062c3ad3fc0001f4997,4,31,236,-61,1610443204178769,1610443204178769,
e280116060000207a652516d,4,31,2812,-32,1610443204181220,1610443204181220,
303515b89802de90400011e7,4,31,2068,-58,1610443204181917,1610443204181917,
30396062c3ad3fc0001f4997,4,31,196,-61,1610443204182983,1610443204182983,
e280116060000207a652516d,4,31,2808,-32,1610443204215457,1610443204215457,
30396062c3ad3fc0001f4997,4,31,256,-62,1610443204216835,1610443204216835,
303515b89802de90400011e7,4,31,2088,-58,1610443204217398,1610443204217398,
30396062c3ad3fc0001f4997,4,31,116,-61,1610443204219178,1610443204219178,
303515b89802de90400011e7,4,31,2088,-57,1610443204219742,1610443204219742,
e280116060000207a652516d,4,31,2808,-32,1610443204220291,1610443204220291,
e280116060000207a652516d,4,31,2812,-32,1610443204252601,1610443204252601,
30396062c3ad3fc0001f4997,4,31,244,-62,1610443204253314,1610443204253314,
303515b89802de90400011e7,4,31,2096,-58,1610443204253884,1610443204253884,
30396062c3ad3fc0001f4997,4,31,252,-62,1610443204256063,1610443204256063,
303515b89802de90400011e7,4,31,2108,-58,1610443204256627,1610443204256627,
e280116060000207a652516d,4,31,2804,-32,1610443204257657,1610443204257657,
303515b89802de90400011e7,4,31,2092,-58,1610443204289647,1610443204289647,
e280116060000207a652516d,4,31,2808,-32,1610443204290595,1610443204290595,
30396062c3ad3fc0001f4997,4,31,140,-61,1610443204291313,1610443204291313,
e280116060000207a652516d,4,31,2808,-32,1610443204292917,1610443204292917,
303515b89802de90400011e7,4,31,2088,-58,1610443204294584,1610443204294584,
30396062c3ad3fc0001f4997,4,31,252,-61,1610443204295184,1610443204295184,
e280116060000207a652516d,4,31,2808,-32,1610443204326447,1610443204326447,
30396062c3ad3fc0001f4997,4,31,200,-61,1610443204327413,1610443204327413,
303515b89802de90400011e7,4,31,2132,-58,1610443204328188,1610443204328188,
e280116060000207a652516d,4,32,336,-31,1610443204336929,1610443204336929,
303515b89802de90400011e7,4,32,116,-63,1610443204337637,1610443204337637,
303515b89802de90400011e7,4,32,184,-63,1610443204368778,1610443204368778,
e280116060000207a652516d,4,32,328,-31,1610443204369460,1610443204369460,
303515b89802de90400011e7,4,32,12,-64,1610443204372989,1610443204372989,
e280116060000207a652516d,4,32,332,-31,1610443204374104,1610443204374104,
e280116060000207a652516d,4,32,336,-31,1610443204406046,1610443204406046,
e280116060000207a652516d,4,32,320,-31,1610443204408677,1610443204408677,
e280116060000207a652516d,4,32,320,-31,1610443204440411,1610443204440411,
e280116060000207a652516d,4,32,328,-31,1610443204442546,1610443204442546,
303515b89802de90400011e7,4,32,32,-63,1610443204475448,1610443204475448,
e280116060000207a652516d,4,32,320,-31,1610443204476110,1610443204476110,
e280116060000207a652516d,4,32,336,-31,1610443204478337,1610443204478337,
303515b89802de90400011e7,4,32,144,-64,1610443204479064,1610443204479064,
e280116060000207a652516d,4,32,332,-31,1610443204510732,1610443204510732,
303515b89802de90400011e7,4,32,184,-64,1610443204511277,1610443204511277,
e280116060000207a652516d,4,32,332,-31,1610443204515023,1610443204515023,
303515b89802de90400011e7,4,32,244,-64,1610443204515593,1610443204515593,
e280116060000207a652516d,4,33,3552,-31,1610443204547186,1610443204547186,
e280116060000207a652516d,4,33,3408,-31,1610443204550674,1610443204550674,
e280116060000207a652516d,4,33,3448,-31,1610443204582238,1610443204582238,
e280116060000207a652516d,4,33,3384,-31,1610443204584388,1610443204584388,
e280116060000207a652516d,4,33,3460,-31,1610443204616517,1610443204616517,
e280116060000207a652516d,4,33,3428,-32,1610443204620366,1610443204620366,
e280116060000207a652516d,4,33,3380,-31,1610443204651723,1610443204651723,
e280116060000207a652516d,4,33,3420,-31,1610443204654857,1610443204654857,
e280116060000207a652516d,4,33,3432,-31,1610443204687165,1610443204687165,
e280116060000207a652516d,4,33,3428,-31,1610443204690897,1610443204690897,
e280116060000207a652516d,4,33,3536,-31,1610443204724695,1610443204724695,
e280116060000207a652516d,4,33,3340,-31,1610443204729815,1610443204729815,
303515b89802de90400011e7,4,34,412,-64,1610443204762199,1610443204762199,
e280116060000207a652516d,4,34,424,-31,1610443204762850,1610443204762850,
e280116060000207a652516d,4,34,428,-31,1610443204765321,1610443204765321,
303515b89802de90400011e7,4,34,352,-65,1610443204766610,1610443204766610,
303515b89802de90400011e7,4,34,360,-64,1610443204797783,1610443204797783,
e280116060000207a652516d,4,34,416,-31,1610443204798881,1610443204798881,
e280116060000207a652516d,4,34,420,-31,1610443204801238,1610443204801238,
303515b89802de90400011e7,4,34,328,-64,1610443204802057,1610443204802057,
303515b89802de90400011e7,4,34,320,-64,1610443204834520,1610443204834520,
e280116060000207a652516d,4,34,420,-31,1610443204835065,1610443204835065,
e280116060000207a652516d,4,34,416,-31,1610443204837909,1610443204837909,
303515b89802de90400011e7,4,34,336,-63,1610443204838487,1610443204838487,
e280116060000207a652516d,4,34,416,-31,1610443204870640,1610443204870640,
303515b89802de90400011e7,4,34,392,-65,1610443204871607,1610443204871607,
e280116060000207a652516d,4,34,424,-31,1610443204875045,1610443204875045,
303515b89802de90400011e7,4,34,256,-63,1610443204875736,1610443204875736,
e280116060000207a652516d,4,34,416,-31,1610443204908174,1610443204908174,
303515b89802de90400011e7,4,34,264,-63,1610443204908738,1610443204908738,
303515b89802de90400011e7,4,34,400,-65,1610443204910592,1610443204910592,
e280116060000207a652516d,4,34,412,-31,1610443204911532,1610443204911532,
e280116060000207a652516d,4,34,416,-31,1610443204943371,1610443204943371,
303515b89802de90400011e7,4,34,284,-63,1610443204944229,1610443204944229,
303515b89802de90400011e7,4,34,300,-64,1610443204947033,1610443204947033,
e280116060000207a652516d,4,34,416,-31,1610443204948027,1610443204948027,
e200001d700e0085210039ee,4,35,32,-63,1610443204979306,1610443204979306,
e280116060000207a652516d,4,35,1244,-30,1610443204979851,1610443204979851,
303515b89802de90400011e7,4,35,1176,-67,1610443204980775,1610443204980775,
e200001d700e0085210039ee,4,35,108,-62,1610443204983219,1610443204983219,
e280116060000207a652516d,4,35,1244,-30,1610443204983761,1610443204983761,
e280116060000207a652516d,4,35,1244,-30,1610443205017001,1610443205017001,
e200001d700e0085210039ee,4,35,100,-63,1610443205018276,1610443205018276,
e280116060000207a652516d,4,35,1240,-30,1610443205019982,1610443205019982,
e200001d700e0085210039ee,4,35,20,-63,1610443205020564,1610443205020564,
303515b89802de90400011e7,4,35,1300,-64,1610443205021247,1610443205021247,
e280116060000207a652516d,4,35,1244,-30,1610443205053660,1610443205053660,
e200001d700e0085210039ee,4,35,156,-63,1610443205054237,1610443205054237,
303515b89802de90400011e7,4,35,1192,-66,1610443205055553,1610443205055553,
e200001d700e0085210039ee,4,35,144,-63,1610443205057860,1610443205057860,
e280116060000207a652516d,4,35,1240,-30,1610443205058572,1610443205058572,
e280116060000207a652516d,4,35,1244,-30,1610443205091398,1610443205091398,
e200001d700e0085210039ee,4,35,72,-61,1610443205092940,1610443205092940,
e280116060000207a652516d,4,35,1240,-30,1610443205094524,1610443205094524,
e200001d700e0085210039ee,4,35,40,-62,1610443205095792,1610443205095792,
e280116060000207a652516d,4,35,1244,-30,1610443205128429,1610443205128429,
e200001d700e0085210039ee,4,35,80,-63,1610443205129232,1610443205129232,
e280116060000207a652516d,4,35,1244,-30,1610443205131257,1610443205131257,
e200001d700e0085210039ee,4,35,16,-63,1610443205131997,1610443205131997,
e280116060000207a652516d,4,35,1244,-30,1610443205163975,1610443205163975,
e200001d700e0085210039ee,4,35,72,-62,1610443205164786,1610443205164786,
e280116060000207a652516d,4,35,1236,-29,1610443205167400,1610443205167400,
e200001d700e0085210039ee,4,35,4088,-63,1610443205168486,1610443205168486,
303515b89802de90400011e7,4,35,1176,-66,1610443205169171,1610443205169171,
303515b89802de90400011e7,4,36,1120,-65,1610443205200522,1610443205200522,
e280116060000207a652516d,4,36,1152,-30,1610443205201590,1610443205201590,
e200001d700e0085210039ee,4,36,4068,-62,1610443205202165,1610443205202165,
303515b89802de90400011e7,4,36,1128,-65,1610443205204074,1610443205204074,
e280116060000207a652516d,4,36,1156,-30,1610443205204729,1610443205204729,
e200001d700e0085210039ee,4,36,4080,-63,1610443205205422,1610443205205422,
e200001d700e0085210039ee,4,36,4028,-63,1610443205237855,1610443205237855,
e280116060000207a652516d,4,36,1152,-30,1610443205238443,1610443205238443,
303515b89802de90400011e7,4,36,1160,-65,1610443205239225,1610443205239225,
e280116060000207a652516d,4,36,1160,-30,1610443205241368,1610443205241368,
303515b89802de90400011e7,4,36,1124,-66,1610443205242346,1610443205242346,
e200001d700e0085210039ee,4,36,4072,-62,1610443205242918,1610443205242918,
e280116060000207a652516d,4,36,1152,-30,1610443205274342,1610443205274342,
e200001d700e0085210039ee,4,36,4044,-63,1610443205275190,1610443205275190,
303515b89802de90400011e7,4,36,1108,-66,1610443205275751,1610443205275751,
e280116060000207a652516d,4,36,1148,-30,1610443205277912,1610443205277912,
e200001d700e0085210039ee,4,36,4048,-62,1610443205278535,1610443205278535,
303515b89802de90400011e7,4,36,1192,-65,1610443205279202,1610443205279202,
e280116060000207a652516d,4,36,1156,-30,1610443205310623,1610443205310623,
303515b89802de90400011e7,4,36,1224,-64,1610443205311313,1610443205311313,
e200001d700e0085210039ee,4,36,4044,-62,1610443205312536,1610443205312536,
e280116060000207a652516d,4,36,1148,-30,1610443205314681,1610443205314681,
e200001d700e0085210039ee,4,36,3956,-63,1610443205315906,1610443205315906,
303515b89802de90400011e7,4,36,1156,-65,1610443205316641,1610443205316641,
e280116060000207a652516d,4,36,1152,-30,1610443205347863,1610443205347863,
e200001d700e0085210039ee,4,36,4080,-63,1610443205349464,1610443205349464,
e280116060000207a652516d,4,36,1156,-30,1610443205352195,1610443205352195,
