DISTANCE,CHANNEL,PHASE,RSSI
1.35,913.25,4.869845174587198,-23.032504418925157
1.35,913.75,4.8415512667908445,-23.04201278220367
1.35,914.25,4.813257358994498,-23.05151594397026
1.35,914.75,4.784963451198152,-23.061013909912788
1.35,915.25,4.756669543401806,-23.07050668570973
1.35,915.75,4.72837563560546,-23.07999427703028
1.35,916.25,4.700081727809113,-23.08947668953435
1.35,916.75,4.671787820012767,-23.09895392887259
1.35,917.25,4.643493912216414,-23.108426000686393
1.35,917.75,4.615200004420068,-23.117892910607964
1.35,918.25,4.586906096623721,-23.12735466426024
1.35,918.75,4.558612188827375,-23.13681126725703
1.35,919.25,4.530318281031022,-23.146262725202988
1.35,919.75,4.502024373234676,-23.155709043693577
1.35,920.25,4.473730465438329,-23.165150228315156
1.35,920.75,4.445436557641976,-23.174586284645017
1.35,921.25,4.41714264984563,-23.1840172182513
1.35,921.75,4.388848742049284,-23.193443034693146
1.35,922.25,4.360554834252937,-23.202863739520623
1.35,922.75,4.332260926456584,-23.212279338274783
1.35,923.25,4.303967018660238,-23.22168983648764
1.35,923.75,4.275673110863892,-23.231095239682276
1.35,924.25,4.247379203067553,-23.240495553372767
1.35,924.75,4.219085295271199,-23.249890783064245
1.35,925.25,4.190791387474853,-23.259280934252956
1.35,925.75,4.162497479678507,-23.268666012426195
1.35,926.25,4.1342035718821535,-23.27804602306236
1.35,926.75,4.105909664085807,-23.287420971631036
1.35,927.25,4.077615756289461,-23.29679086359289
1.4,902.75,3.5719931447436153,-23.463387754850828
1.4,903.25,3.5426513144362914,-23.473006680498656
1.4,903.75,3.5133094841289676,-23.48262028299976
1.4,904.25,3.483967653821651,-23.492228568242552
1.4,904.75,3.454625823514327,-23.501831542105748
1.4,905.25,3.425283993207003,-23.511429210458232
1.4,905.75,3.395942162899672,-23.52102157915924
1.4,906.25,3.3666003325923484,-23.530608654058256
1.4,906.75,3.3372585022850316,-23.540190440995147
1.4,907.25,3.307916671977708,-23.54976694580003
1.4,907.75,3.278574841670384,-23.559338174293458
1.4,908.25,3.24923301136306,-23.568904132286363
1.4,908.75,3.219891181055729,-23.578464825580028
1.4,909.25,3.1905493507484124,-23.588020259966243
1.4,909.75,3.1612075204410885,-23.597570441227177
1.4,910.25,3.1318656901337647,-23.60711537513552
1.4,910.75,3.102523859826441,-23.616655067454403
1.4,911.25,3.073182029519117,-23.626189523937512
1.4,911.75,3.043840199211793,-23.63571875032902
1.4,912.25,3.0144983689044693,-23.645242752363686
1.4,912.75,2.9851565385971455,-23.654761535766852
1.4,913.25,2.9558147082898216,-23.664275106254422
1.4,913.75,2.9264728779824978,-23.673783469532935
1.4,914.25,2.897131047675181,-23.683286631299538
1.4,914.75,2.86778921736785,-23.692784597242067
1.4,915.25,2.8384473870605262,-23.70227737303901
1.4,915.75,2.8091055567532024,-23.71176496435956
1.4,916.25,2.7797637264458785,-23.72124737686363
1.4,916.75,2.750421896138562,-23.73072461620187
1.4,917.25,2.721080065831238,-23.740196688015686
1.4,917.75,2.691738235523914,-23.74966359793723
1.4,918.25,2.662396405216583,-23.759125351589518
1.4,918.75,2.6330545749092593,-23.768581954586324
1.4,919.25,2.6037127446019426,-23.778033412532253
1.4,919.75,2.5743709142946187,-23.78747973102284
1.4,920.25,2.545029083987295,-23.796920915644435
1.4,920.75,2.515687253679971,-23.80635697197428
1.4,921.25,2.486345423372647,-23.815787905580578
1.4,921.75,2.4570035930653233,-23.825213722022426
1.4,922.25,2.4276617627579995,-23.834634426849902
1.4,922.75,2.3983199324506757,-23.844050025604048
1.4,923.25,2.368978102143352,-23.85346052381692
1.4,923.75,2.339636271836028,-23.86286592701154
1.4,924.25,2.310294441528704,-23.872266240702032
1.4,924.75,2.2809526112213803,-23.881661470393524
1.4,925.25,2.2516107809140564,-23.891051621582235
1.4,925.75,2.2222689506067326,-23.900436699755474
1.4,926.25,2.1929271202994087,-23.909816710391652
1.4,926.75,2.163585289992092,-23.9191916589603
1.4,927.25,2.134243459684768,-23.92856155092217
1.45,902.75,1.679969051176741,-24.072986417120305
1.45,903.25,1.6495792983584323,-24.082605342768133
1.45,903.75,1.619189545540138,-24.092218945269224
1.45,904.25,1.5887997927218436,-24.10182723051203
1.45,904.75,1.558410039903535,-24.11143020437521
1.45,905.25,1.5280202870852406,-24.12102787272771
1.45,905.75,1.4976305342669392,-24.130620241428716
1.45,906.25,1.4672407814486377,-24.140207316327746
1.45,906.75,1.4368510286303433,-24.149789103264624
1.45,907.25,1.4064612758120418,-24.159365608069493
1.45,907.75,1.3760715229937404,-24.168936836562935
1.45,908.25,1.345681770175446,-24.178502794555826
1.45,908.75,1.3152920173571445,-24.188063487849504
1.45,909.25,1.284902264538843,-24.19761892223572
1.45,909.75,1.2545125117205416,-24.207169103496653
1.45,910.25,1.2241227589022472,-24.216714037404998
1.45,910.75,1.1937330060839457,-24.22625372972388
1.45,911.25,1.1633432532656443,-24.235788186206975
1.45,911.75,1.1329535004473499,-24.245317412598496
1.45,912.25,1.1025637476290484,-24.254841414633177
1.45,912.75,1.072173994810747,-24.264360198036343
1.45,913.25,1.0417842419924526,-24.273873768523913
1.45,913.75,1.011394489174144,-24.283382131802398
1.45,914.25,0.9810047363558496,-24.292885293569014
1.45,914.75,0.9506149835375552,-24.302383259511544
1.45,915.25,0.9202252307192467,-24.3118760353085
1.45,915.75,0.8898354779009523,-24.321363626629037
1.45,916.25,0.8594457250826508,-24.330846039133107
1.45,916.75,0.8290559722643494,-24.340323278471345
1.45,917.25,0.798666219446055,-24.349795350285163
1.45,917.75,0.7682764666277535,-24.359262260206705
1.45,918.25,0.737886713809452,-24.368724013858994
1.45,918.75,0.7074969609911577,-24.378180616855786
1.45,919.25,0.6771072081728562,-24.387632074801743
1.45,919.75,0.6467174553545547,-24.397078393292304
1.45,920.25,0.6163277025362603,-24.40651957791391
1.45,920.75,0.5859379497179589,-24.415955634243744
1.45,921.25,0.5555481968996645,-24.42538656785004
1.45,921.75,0.5251584440813559,-24.434812384291902
1.45,922.25,0.49476869126306156,-24.44423308911938
1.45,922.75,0.4643789384447672,-24.453648687873525
1.45,923.25,0.4339891856264586,-24.463059186086383
1.45,923.75,0.40359943280816424,-24.472464589281017
1.45,924.25,0.37320967998986276,-24.48186490297151
1.45,924.75,0.3428199271715613,-24.491260132663
1.45,925.25,0.3124301743532669,-24.500650283851712
1.45,925.75,0.28204042153496545,-24.51003536202495
1.45,926.25,0.25165066871666397,-24.519415372661115
1.45,926.75,0.2212609158983696,-24.528790321229792
1.45,927.25,0.19087116308006813,-24.538160213191645
1.55,902.75,4.179106171222564,-25.231534254532974
1.55,903.25,4.146620573382307,-25.24115318018079
1.55,903.75,4.114134975542058,-25.25076678268188
1.55,904.25,4.081649377701808,-25.260375067924684
1.55,904.75,4.0491637798615585,-25.269978041787866
1.55,905.25,4.016678182021309,-25.279575710140364
1.55,905.75,3.984192584181052,-25.289168078841385
1.55,906.25,3.9517069863408025,-25.2987551537404
1.55,906.75,3.919221388500553,-25.308336940677265
1.55,907.25,3.8867357906603033,-25.317913445482162
1.55,907.75,3.8542501928200537,-25.32748467397559
1.55,908.25,3.821764594979797,-25.337050631968495
1.55,908.75,3.7892789971395473,-25.346611325262188
1.55,909.25,3.7567933992992977,-25.35616675964839
1.55,909.75,3.724307801459048,-25.365716940909323
1.55,910.25,3.6918222036187984,-25.375261874817653
1.55,910.75,3.6593366057785417,-25.38480156713655
1.55,911.25,3.626851007938292,-25.39433602361963
1.55,911.75,3.5943654100980424,-25.40386525001115
1.55,912.25,3.561879812257793,-25.413389252045846
1.55,912.75,3.529394214417543,-25.422908035449012
1.55,913.25,3.4969086165772794,-25.432421605936568
1.55,913.75,3.464423018737037,-25.44192996921508
1.55,914.25,3.431937420896787,-25.451433130981684
1.55,914.75,3.3994518230565376,-25.460931096924213
1.55,915.25,3.366966225216288,-25.470423872721142
1.55,915.75,3.3344806273760383,-25.47991146404169
1.55,916.25,3.3019950295357816,-25.48939387654579
1.55,916.75,3.269509431695532,-25.498871115884015
1.55,917.25,3.2370238338552824,-25.508343187697818
1.55,917.75,3.2045382360150327,-25.517810097619375
1.55,918.25,3.172052638174783,-25.52727185127165
1.55,918.75,3.1395670403345193,-25.536728454268456
1.55,919.25,3.1070814424942768,-25.5461799122144
1.55,919.75,3.074595844654027,-25.555626230704988
1.55,920.25,3.0421102468137775,-25.565067415326567
1.55,920.75,3.009624648973528,-25.574503471656413
1.55,921.25,2.977139051133264,-25.583934405262724
1.55,921.75,2.9446534532930144,-25.59336022170457
1.55,922.25,2.912167855452772,-25.602780926532034
1.55,922.75,2.8796822576125223,-25.612196525286194
1.55,923.25,2.8471966597722727,-25.621607023499053
1.55,923.75,2.814711061932009,-25.6310124266937
1.55,924.25,2.782225464091759,-25.64041274038418
1.55,924.75,2.7497398662515167,-25.64980797007567
1.55,925.25,2.717254268411267,-25.659198121264367
1.55,925.75,2.6847686705710174,-25.668583199437606
1.55,926.25,2.6522830727307536,-25.677963210073784
1.55,926.75,2.619797474890504,-25.68733815864246
1.55,927.25,2.5873118770502543,-25.696708050604315
1.65,902.75,0.395057984088794,-26.31762409627757
1.65,903.25,0.36047654122660333,-26.327243021925383
1.65,903.75,0.32589509836439845,-26.336856624426474
1.65,904.25,0.29131365550219357,-26.34646490966928
1.65,904.75,0.2567322126399816,-26.35606788353246
1.65,905.25,0.2221507697777909,-26.365665551884945
1.65,905.75,0.18756932691558603,-26.375257920585966
1.65,906.25,0.15298788405338115,-26.384844995484997
1.65,906.75,0.11840644119116916,-26.394426782421874
1.65,907.25,0.0838249983289785,-26.404003287226757
1.65,907.75,0.049243555466773614,-26.4135745157202
1.65,908.25,0.014662112604568733,-26.42314047371309
1.65,908.75,6.263265976921957,-26.432701167006755
1.65,909.25,6.228684534059752,-26.44225660139297
1.65,909.75,6.194103091197547,-26.451806782653918
1.65,910.25,6.1595216483353425,-26.46135171656225
1.65,910.75,6.124940205473145,-26.47089140888113
1.65,911.25,6.09035876261094,-26.48042586536424
1.65,911.75,6.055777319748735,-26.489955091755746
1.65,912.25,6.021195876886537,-26.499479093790427
1.65,912.75,5.986614434024332,-26.508997877193593
1.65,913.25,5.9520329911621275,-26.518511447681163
1.65,913.75,5.917451548299923,-26.528019810959677
1.65,914.25,5.882870105437725,-26.537522972726265
1.65,914.75,5.84828866257552,-26.547020938668794
1.65,915.25,5.813707219713315,-26.55651371446575
1.65,915.75,5.77912577685111,-26.5660013057863
1.65,916.25,5.744544333988912,-26.575483718290357
1.65,916.75,5.7099628911267075,-26.584960957628596
1.65,917.25,5.675381448264503,-26.594433029442413
1.65,917.75,5.640800005402312,-26.60389993936397
1.65,918.25,5.6062185625401,-26.61336169301626
1.65,918.75,5.571637119677895,-26.622818296013037
1.65,919.25,5.53705567681569,-26.632269753958994
1.65,919.75,5.5024742339534995,-26.64171607244957
1.65,920.25,5.467892791091288,-26.651157257071162
1.65,920.75,5.433311348229083,-26.660593313401023
1.65,921.25,5.398729905366892,-26.670024247007305
1.65,921.75,5.364148462504687,-26.679450063449153
1.65,922.25,5.329567019642475,-26.688870768276644
1.65,922.75,5.29498557678027,-26.698286367030775
1.65,923.25,5.26040413391808,-26.707696865243648
1.65,923.75,5.225822691055868,-26.717102268438268
1.65,924.25,5.191241248193663,-26.726502582128774
1.65,924.75,5.156659805331472,-26.735897811820266
1.65,925.25,5.122078362469267,-26.745287963008977
1.65,925.75,5.087496919607055,-26.7546730411822
1.65,926.25,5.05291547674485,-26.764053051818365
1.65,926.75,5.01833403388266,-26.773428000387042
1.65,927.25,4.983752591020455,-26.782797892348896
1.75,902.75,2.8941951041346314,-27.339788275173092
1.75,903.25,2.8575178162504713,-27.34940720082092
1.75,903.75,2.820840528366311,-27.35902080332201
1.75,904.25,2.7841632404821652,-27.368629088564802
1.75,904.75,2.747485952598005,-27.378232062427998
1.75,905.25,2.710808664713859,-27.387829730780496
1.75,905.75,2.674131376829699,-27.39742209948149
1.75,906.25,2.637454088945539,-27.40700917438052
1.75,906.75,2.600776801061393,-27.416590961317397
1.75,907.25,2.564099513177233,-27.42616746612228
1.75,907.75,2.5274222252930727,-27.435738694615708
1.75,908.25,2.4907449374089268,-27.4453046526086
1.75,908.75,2.4540676495247666,-27.454865345902277
1.75,909.25,2.4173903616406207,-27.464420780288492
1.75,909.75,2.3807130737564606,-27.47397096154944
1.75,910.25,2.3440357858723004,-27.48351589545777
1.75,910.75,2.3073584979881545,-27.493055587776652
1.75,911.25,2.2706812101040086,-27.50259004425976
1.75,911.75,2.2340039222198342,-27.51211927065127
1.75,912.25,2.1973266343356883,-27.52164327268595
1.75,912.75,2.1606493464515424,-27.531162056089116
1.75,913.25,2.1239720585673822,-27.540675626576686
1.75,913.75,2.087294770683222,-27.5501839898552
1.75,914.25,2.050617482799076,-27.559687151621787
1.75,914.75,2.013940194914916,-27.569185117564317
1.75,915.25,1.9772629070307701,-27.578677893361274
1.75,915.75,1.94058561914661,-27.588165484681824
1.75,916.25,1.9039083312624498,-27.59764789718588
1.75,916.75,1.867231043378304,-27.607125136524132
1.75,917.25,1.8305537554941438,-27.616597208337936
1.75,917.75,1.7938764676099836,-27.626064118259507
1.75,918.25,1.7571991797258377,-27.635525871911767
1.75,918.75,1.7205218918416776,-27.644982474908574
1.75,919.25,1.6838446039575317,-27.654433932854516
1.75,919.75,1.6471673160733715,-27.663880251345105
1.75,920.25,1.6104900281892114,-27.6733214359667
1.75,920.75,1.5738127403050655,-27.682757492296545
1.75,921.25,1.5371354524209195,-27.692188425902827
1.75,921.75,1.5004581645367452,-27.701614242344675
1.75,922.25,1.4637808766525993,-27.711034947172166
1.75,922.75,1.4271035887684533,-27.720450545926298
1.75,923.25,1.3904263008842932,-27.729861044139156
1.75,923.75,1.353749013000133,-27.73926644733382
1.75,924.25,1.3170717251159871,-27.748666761024282
1.75,924.75,1.280394437231827,-27.758061990715788
1.75,925.25,1.243717149347681,-27.7674521419045
1.75,925.75,1.207039861463521,-27.776837220077724
1.75,926.25,1.1703625735793608,-27.786217230713902
1.75,926.75,1.1336852856952149,-27.795592179282565
1.75,927.25,1.0970079978110547,-27.804962071244418
1.85,902.75,5.393332224180455,-28.305135463841864
1.85,903.25,5.354559091274339,-28.314754389489693
1.85,903.75,5.315785958368238,-28.324367991990783
1.85,904.25,5.277012825462123,-28.333976277233575
1.85,904.75,5.238239692556036,-28.34357925109677
1.85,905.25,5.19946655964992,-28.353176919449268
1.85,905.75,5.160693426743819,-28.362769288150275
1.85,906.25,5.121920293837704,-28.372356363049292
1.85,906.75,5.083147160931588,-28.38193814998617
1.85,907.25,5.044374028025501,-28.391514654791052
1.85,907.75,5.005600895119386,-28.401085883284495
1.85,908.25,4.966827762213285,-28.410651841277385
1.85,908.75,4.928054629307169,-28.42021253457105
1.85,909.25,4.8892814964010824,-28.429767968957265
1.85,909.75,4.850508363494967,-28.439318150218213
1.85,910.25,4.811735230588852,-28.448863084126543
1.85,910.75,4.7729620976827505,-28.458402776445425
1.85,911.25,4.734188964776635,-28.467937232928534
1.85,911.75,4.695415831870548,-28.47746645932004
1.85,912.25,4.656642698964433,-28.486990461354722
1.85,912.75,4.6178695660583315,-28.49650924475789
1.85,913.25,4.579096433152216,-28.50602281524546
1.85,913.75,4.540323300246115,-28.515531178523958
1.85,914.25,4.501550167340014,-28.52503434029056
1.85,914.75,4.462777034433898,-28.53453230623309
1.85,915.25,4.424003901527797,-28.544025082030046
1.85,915.75,4.385230768621682,-28.553512673350596
1.85,916.25,4.346457635715595,-28.562995085854652
1.85,916.75,4.3076845028094795,-28.572472325192905
1.85,917.25,4.268911369903364,-28.58194439700671
1.85,917.75,4.230138236997263,-28.59141130692828
1.85,918.25,4.191365104091162,-28.600873060580554
1.85,918.75,4.1525919711850605,-28.610329663577346
1.85,919.25,4.113818838278945,-28.61978112152329
1.85,919.75,4.075045705372844,-28.629227440013892
1.85,920.25,4.0362725724667285,-28.63866862463547
1.85,920.75,3.9974994395606274,-28.648104680965318
1.85,921.25,3.958726306654526,-28.6575356145716
1.85,921.75,3.919953173748411,-28.666961431013448
1.85,922.25,3.8811800408423096,-28.67638213584094
1.85,922.75,3.8424069079362084,-28.68579773459507
1.85,923.25,3.8036337750301072,-28.695208232807943
1.85,923.75,3.764860642123992,-28.704613636002563
1.85,924.25,3.7260875092178907,-28.71401394969307
1.85,924.75,3.6873143763117753,-28.72340917938456
1.85,925.25,3.648541243405674,-28.732799330573272
1.85,925.75,3.609768110499573,-28.74218440874651
1.85,926.25,3.5709949775934575,-28.751564419382674
1.85,926.75,3.5322218446873563,-28.760939367951337
1.85,927.25,3.493448711781255,-28.77030925991319
2.4,902.75,3.430623116483524,-32.82671599618554
2.4,903.25,3.380322835956669,-32.836334921833384
2.4,903.75,3.330022555429842,-32.845948524334474
2.4,904.25,3.2797222749030013,-32.85555680957728
2.4,904.75,3.2294219943761604,-32.86515978344046
2.4,905.25,3.1791217138493195,-32.874757451792945
2.4,905.75,3.1288214333224786,-32.884349820493966
2.4,906.25,3.0785211527956378,-32.89393689539298
2.4,906.75,3.028220872268797,-32.903518682329846
2.4,907.25,2.977920591741956,-32.91309518713474
2.4,907.75,2.927620311215115,-32.922666415628186
2.4,908.25,2.8773200306882885,-32.932232373621076
2.4,908.75,2.8270197501614334,-32.941793066914755
2.4,909.25,2.7767194696345925,-32.951348501300956
2.4,909.75,2.7264191891077516,-32.96089868256189
2.4,910.25,2.676118908580925,-32.970443616470234
2.4,910.75,2.62581862805407,-32.979983308789116
2.4,911.25,2.575518347527229,-32.989517765272225
2.4,911.75,2.5252180670004023,-32.99904699166375
2.4,912.25,2.474917786473547,-33.00857099369841
2.4,912.75,2.4246175059467063,-33.01808977710158
2.4,913.25,2.3743172254198797,-33.02760334758915
2.4,913.75,2.324016944893039,-33.03711171086766
2.4,914.25,2.2737166643661837,-33.046614872634265
2.4,914.75,2.223416383839357,-33.05611283857678
2.4,915.25,2.173116103312516,-33.06560561437372
2.4,915.75,2.122815822785661,-33.07509320569429
2.4,916.25,2.0725155422588344,-33.08457561819836
2.4,916.75,2.0222152617319935,-33.094052857536596
2.4,917.25,1.9719149812051526,-33.103524929350385
2.4,917.75,1.9216147006783117,-33.112991839271956
2.4,918.25,1.8713144201514709,-33.122453592924245
2.4,918.75,1.82101413962463,-33.13191019592104
2.4,919.25,1.7707138590977891,-33.141361653866994
2.4,919.75,1.7204135785709482,-33.15080797235757
2.4,920.25,1.6701132980441074,-33.16024915697916
2.4,920.75,1.6198130175172665,-33.16968521330901
2.4,921.25,1.5695127369904256,-33.179116146915305
2.4,921.75,1.5192124564635847,-33.18854196335715
2.4,922.25,1.4689121759367438,-33.19796266818463
2.4,922.75,1.4186118954099172,-33.207378266938775
2.4,923.25,1.368311614883062,-33.216788765151634
2.4,923.75,1.3180113343562212,-33.22619416834627
2.4,924.25,1.2677110538293945,-33.23559448203676
2.4,924.75,1.2174107733025394,-33.24498971172824
2.4,925.25,1.1671104927756986,-33.25437986291695
2.4,925.75,1.116810212248872,-33.26376494109019
2.4,926.25,1.066509931722031,-33.273144951726366
2.4,926.75,1.016209651195176,-33.28251990029503
2.4,927.25,0.9659093706683493,-33.291889792256896
